"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.012187,0.014801,-0.0016519,2.8126,6.2795,1.3666
0.012475,0.01427,-0.0017785,2.6807,6.2795,1.5002
0.012798,0.013778,-0.0018892,2.5488,6.2795,1.6338
0.013166,0.013326,-0.0019722,2.4169,6.2795,1.7672
0.013585,0.012914,-0.0020106,2.285,6.2794,1.9005
0.014053,0.012541,-0.0019818,2.1532,6.2793,2.0336
0.014555,0.012205,-0.0018606,2.0213,6.2792,2.1666
0.015062,0.011907,-0.0016207,1.8893,6.2791,2.2994
0.015519,0.011657,-0.0012354,1.7574,6.279,2.432
0.01584,0.011438,-0.00070429,1.6254,6.279,2.5645
0.015816,0.011194,-2.4707e-05,1.4934,6.2789,2.6968
0.014628,0.010744,0.00026562,1.3615,6.2789,2.829
0.012297,0.009427,0.00016273,1.2296,6.2789,2.9475
0.0128,0.014905,-0.0017121,2.8126,6.4106,1.5002
0.012547,0.015513,-0.0016195,2.9446,6.4106,1.3666
0.013077,0.014343,-0.0017892,2.6806,6.4106,1.6337
0.013387,0.013828,-0.0018429,2.5487,6.4106,1.7671
0.013737,0.013358,-0.0018613,2.4168,6.4105,1.9004
0.014129,0.01293,-0.0018283,2.2849,6.4104,2.0335
0.014553,0.012544,-0.0017251,2.153,6.4103,2.1665
0.014987,0.012197,-0.0015338,2.021,6.4101,2.2993
0.015394,0.011889,-0.0012428,1.8891,6.41,2.432
0.015705,0.01161,-0.00084108,1.7571,6.4099,2.5645
0.015779,0.011315,-0.00033323,1.6252,6.4099,2.6968
0.014932,0.010821,2.116e-05,1.4932,6.4098,2.829
0.012751,0.0094512,1.5734e-05,1.3613,6.4098,2.9475
0.012967,0.016308,-0.001639,3.0766,6.5417,1.3666
0.013189,0.01561,-0.0016991,2.9446,6.5418,1.5001
0.013424,0.014967,-0.0017431,2.8125,6.5418,1.6337
0.013682,0.014378,-0.0017662,2.6805,6.5417,1.7671
0.013971,0.013842,-0.0017603,2.5486,6.5416,1.9004
0.014293,0.013355,-0.0017142,2.4166,6.5415,2.0335
0.014645,0.012915,-0.0016146,2.2847,6.5413,2.1665
0.015012,0.012518,-0.0014476,2.1527,6.5412,2.2993
0.015368,0.012161,-0.0012084,2.0208,6.541,2.4319
0.015651,0.011827,-0.00088561,1.8889,6.5409,2.5644
0.015755,0.011475,-0.00050229,1.7569,6.5408,2.6968
0.015118,0.010932,-0.00013028,1.625,6.5407,2.829
0.013005,0.0095057,-6.3861e-05,1.4931,6.5407,2.9475
0.013456,0.017203,-0.0017145,3.2087,6.6729,1.3666
0.013649,0.016398,-0.0017424,3.0766,6.673,1.5001
0.013845,0.015659,-0.0017527,2.9445,6.673,1.6336
0.014054,0.014984,-0.0017432,2.8124,6.6729,1.767
0.014287,0.014371,-0.0017092,2.6804,6.6728,1.9003
0.014546,0.013816,-0.0016431,2.5484,6.6726,2.0334
0.01483,0.013315,-0.001536,2.4164,6.6724,2.1664
0.015133,0.012865,-0.0013767,2.2845,6.6722,2.2992
0.015436,0.01246,-0.0011639,2.1526,6.6721,2.4319
0.015686,0.012079,-0.00088382,2.0206,6.6719,2.5644
0.015778,0.011673,-0.0005755,1.8887,6.6718,2.6968
0.01524,0.011071,-0.00021028,1.7568,6.6717,2.829
0.013179,0.0095896,-8.907e-05,1.6249,6.6716,2.9475
0.014025,0.018216,-0.0018527,3.3409,6.8041,1.3666
0.01419,0.017284,-0.0018479,3.2087,6.8042,1.5001
0.014347,0.016431,-0.0018225,3.0765,6.8042,1.6336
0.014509,0.015655,-0.0017773,2.9444,6.8041,1.767
0.014686,0.014952,-0.0017105,2.8123,6.804,1.9003
0.014885,0.014318,-0.0016178,2.6802,6.8038,2.0334
0.015107,0.013749,-0.001494,2.5482,6.8036,2.1664
0.015348,0.013238,-0.0013299,2.4163,6.8033,2.2992
0.015595,0.012778,-0.0011267,2.2843,6.8031,2.4319
0.015804,0.01235,-0.00086724,2.1524,6.8029,2.5644
0.015869,0.011896,-0.00059901,2.0205,6.8027,2.6968
0.015367,0.01123,-0.00024779,1.8886,6.8026,2.829
0.013336,0.0096982,-0.0001021,1.7567,6.8026,2.9475
0.01469,0.019373,-0.002063,3.4732,6.9354,1.3666
0.014826,0.018288,-0.0020244,3.3409,6.9355,1.5
0.014941,0.017298,-0.0019604,3.2086,6.9355,1.6335
0.015054,0.016401,-0.0018748,3.0764,6.9354,1.7669
0.015176,0.015593,-0.0017693,2.9442,6.9353,1.9002
0.015316,0.014868,-0.0016427,2.8121,6.935,2.0333
0.015476,0.014219,-0.0014928,2.68,6.9348,2.1663
0.015656,0.013638,-0.001313,2.5481,6.9345,2.2992
0.015847,0.013119,-0.0011061,2.4161,6.9342,2.4319
0.01601,0.012638,-0.00085255,2.2842,6.9339,2.5644
0.016038,0.012135,-0.00060254,2.1523,6.9337,2.6968
0.015543,0.011407,-0.00026548,2.0204,6.9336,2.829
0.013512,0.0098261,-0.00011074,1.8886,6.9335,2.9475
0.015471,0.020707,-0.0023585,3.6057,7.0667,1.3666
0.015574,0.019433,-0.0022844,3.4732,7.0669,1.5
0.015643,0.018277,-0.0021777,3.3408,7.0669,1.6335
0.015701,0.017236,-0.0020457,3.2085,7.0668,1.7669
0.015764,0.016303,-0.0018937,3.0762,7.0666,1.9002
0.015841,0.015471,-0.0017243,2.944,7.0663,2.0333
0.015939,0.014729,-0.0015384,2.8119,7.066,2.1663
0.016057,0.01407,-0.0013317,2.6799,7.0656,2.2991
0.01619,0.013482,-0.0011088,2.5479,7.0653,2.4318
0.016303,0.012942,-0.00084908,2.416,7.065,2.5644
0.016291,0.012388,-0.00060214,2.2841,7.0647,2.6968
0.015783,0.011598,-0.00027431,2.1522,7.0645,2.829
0.013731,0.0099688,-0.00011488,2.0204,7.0644,2.9475
0.016396,0.022261,-0.002756,3.7382,7.1981,1.3666
0.01646,0.020753,-0.0026448,3.6056,7.1983,1.5
0.016474,0.019392,-0.0024905,3.4731,7.1984,1.6334
0.016468,0.018175,-0.0023043,3.3406,7.1983,1.7668
0.016463,0.017092,-0.002096,3.2082,7.1981,1.9001
0.016471,0.016133,-0.0018726,3.076,7.1977,2.0332
0.016501,0.015285,-0.0016388,2.9438,7.1973,2.1662
0.016555,0.014534,-0.0013929,2.8117,7.1969,2.2991
0.016627,0.01387,-0.0011413,2.6797,7.1964,2.4318
0.016687,0.013264,-0.00086332,2.5478,7.196,2.5643
0.016628,0.012655,-0.0006073,2.4159,7.1957,2.6967
0.016097,0.011799,-0.00028028,2.284,7.1955,2.829
0.014007,0.010123,-0.00011592,2.1522,7.1954,2.9475
0.017504,0.024093,-0.0032775,3.8709,7.3296,1.3667
0.017521,0.022289,-0.0031283,3.7382,7.3299,1.5
0.017466,0.020672,-0.0029205,3.6055,7.33,1.6334
0.01738,0.019238,-0.0026703,3.4728,7.3299,1.7667
0.017291,0.017973,-0.0023933,3.3403,7.3296,1.9
0.017218,0.016862,-0.0021019,3.208,7.3292,2.0332
0.017171,0.015888,-0.0018054,3.0757,7.3287,2.1662
0.017153,0.015033,-0.0015056,2.9436,7.3282,2.2991
0.01716,0.014281,-0.0012115,2.8115,7.3276,2.4318
0.017162,0.013602,-0.00090217,2.6796,7.3271,2.5643
0.017053,0.012933,-0.00062457,2.5477,7.3267,2.6967
0.016484,0.012021,-0.00028685,2.4158,7.3264,2.829
0.014348,0.010285,-0.00011662,2.284,7.3263,2.9475
0.018855,0.026284,-0.0039501,4.0036,7.4611,1.3668
0.018809,0.0241,-0.0037643,3.8708,7.4615,1.4999
0.018662,0.022157,-0.0034971,3.7379,7.4616,1.6333
0.01847,0.020449,-0.0031711,3.6051,7.4616,1.7666
0.018274,0.018959,-0.0028094,3.4725,7.4613,1.8999
0.0181,0.017665,-0.0024317,3.34,7.4608,2.0331
0.01796,0.016542,-0.0020537,3.2077,7.4602,2.1661
0.01786,0.015567,-0.0016819,3.0755,7.4596,2.299
0.017795,0.014716,-0.0013283,2.9434,7.4589,2.4317
0.017732,0.013955,-0.00097274,2.8114,7.4583,2.5643
0.017567,0.013219,-0.00066194,2.6795,7.4578,2.6967
0.016949,0.012261,-0.00029968,2.5476,7.4574,2.829
0.014761,0.010452,-0.00011931,2.4158,7.4572,2.9475
0.020536,0.028952,-0.0048074,4.1362,7.5928,1.3669
0.020405,0.026267,-0.004591,4.0034,7.5932,1.4999
0.020129,0.0239,-0.0042596,3.8704,7.5934,1.6331
0.019792,0.021842,-0.003844,3.7375,7.5934,1.7665
0.019451,0.02007,-0.0033773,3.6048,7.5931,1.8998
0.019143,0.01855,-0.0028897,3.4721,7.5926,2.033
0.018886,0.01725,-0.0024055,3.3397,7.5919,2.166
0.018686,0.016133,-0.0019378,3.2074,7.5911,2.2989
0.018536,0.015171,-0.0015031,3.0752,7.5902,2.4317
0.018401,0.014318,-0.0010826,2.9432,7.5895,2.5643
0.018174,0.013507,-0.00072346,2.8113,7.5888,2.6967
0.017502,0.012493,-0.00032451,2.6794,7.5884,2.829
0.015251,0.010618,-0.00012309,2.5476,7.5882,2.9475
0.022684,0.032266,-0.0058884,4.2687,7.7244,1.367
0.022434,0.028904,-0.0056567,4.1359,7.725,1.4998
0.021971,0.025974,-0.0052608,4.003,7.7253,1.6329
0.021423,0.023459,-0.0047402,3.87,7.7254,1.7662
0.020876,0.021326,-0.0041428,3.7371,7.7251,1.8996
0.020385,0.019526,-0.0035138,3.6043,7.7245,2.0328
0.019972,0.01801,-0.0028906,3.4717,7.7236,2.1659
0.019644,0.016728,-0.0022958,3.3393,7.7227,2.2989
0.019392,0.015637,-0.0017519,3.2071,7.7217,2.4316
0.019173,0.014683,-0.001242,3.0751,7.7207,2.5643
0.018877,0.013791,-0.00081461,2.9431,7.7199,2.6967
0.018144,0.012711,-0.00036395,2.8112,7.7194,2.829
0.015819,0.010777,-0.00013099,2.6794,7.7191,2.9475
0.025529,0.036483,-0.0072355,4.4009,7.8562,1.3671
0.025098,0.032177,-0.0070216,4.2682,7.8569,1.4998
0.024353,0.02848,-0.0065702,4.1355,7.8573,1.6327
0.023487,0.025357,-0.0059306,4.0025,7.8575,1.7659
0.022636,0.022754,-0.0051701,3.8694,7.8572,1.8993
0.02188,0.0206,-0.0043578,3.7365,7.8565,2.0326
0.021252,0.01882,-0.003551,3.6038,7.8556,2.1657
0.020754,0.017343,-0.0027868,3.4713,7.8545,2.2987
0.020371,0.016106,-0.0020961,3.339,7.8532,2.4316
0.020051,0.01504,-0.001465,3.2069,7.8521,2.5642
0.019675,0.014059,-0.00094395,3.0749,7.8511,2.6967
0.018874,0.012907,-0.00042059,2.943,7.8504,2.829
0.016463,0.010919,-0.00014495,2.8112,7.8501,2.9475
0.029463,0.042001,-0.0088873,4.5324,7.9881,1.3672
0.028747,0.036332,-0.0087557,4.4002,7.9888,1.4997
0.027547,0.031555,-0.0082787,4.2677,7.9893,1.6325
0.026182,0.027604,-0.0075126,4.1349,7.9896,1.7656
0.024864,0.024381,-0.0065505,4.0019,7.9895,1.8989
0.023712,0.021774,-0.0054979,3.8689,7.9888,2.0322
0.022772,0.01967,-0.0044456,3.736,7.9878,2.1655
0.022039,0.017961,-0.0034535,3.6034,7.9864,2.2986
0.021485,0.016558,-0.0025652,3.471,7.985,2.4315
0.021037,0.01537,-0.0017707,3.3388,7.9835,2.5642
0.020567,0.014295,-0.0011229,3.2067,7.9823,2.6967
0.019687,0.013069,-0.0004987,3.0748,7.9815,2.829
0.017181,0.011031,-0.00016623,2.943,7.981,2.9475
0.035257,0.049461,-0.01086,4.6628,8.12,1.3674
0.034015,0.04171,-0.010932,4.5314,8.1207,1.4997
0.032035,0.035381,-0.010501,4.3996,8.1214,1.6323
0.029845,0.030279,-0.0096203,4.2672,8.1218,1.7651
0.027773,0.026227,-0.0084139,4.1344,8.1219,1.8983
0.026005,0.023039,-0.0070435,4.0013,8.1213,2.0318
0.024599,0.020537,-0.0056577,3.8683,8.1202,2.1651
0.023533,0.018558,-0.0043556,3.7355,8.1186,2.2983
0.022745,0.016969,-0.003199,3.6029,8.1169,2.4313
0.022135,0.01565,-0.0021844,3.4707,8.1152,2.5641
0.021549,0.014478,-0.0013654,3.3386,8.1136,2.6966
0.020575,0.013177,-0.00060493,3.2066,8.1125,2.829
0.017966,0.011098,-0.00019649,3.0748,8.112,2.9475
0.044763,0.05969,-0.013122,4.7915,8.2521,1.3676
0.042092,0.048796,-0.013601,4.6617,8.2525,1.4998
0.038714,0.040123,-0.013372,4.531,8.2532,1.6321
0.035057,0.033436,-0.012435,4.3994,8.254,1.7646
0.031722,0.028277,-0.010947,4.2669,8.2543,1.8976
0.028955,0.024353,-0.0091537,4.1338,8.254,2.0311
0.02683,0.021371,-0.007306,4.0007,8.2528,2.1646
0.025275,0.019084,-0.0055752,3.8677,8.2511,2.298
0.024164,0.017296,-0.0040518,3.735,8.2491,2.4311
0.023341,0.015843,-0.0027398,3.6026,8.247,2.564
0.022612,0.014575,-0.0016911,3.4704,8.2451,2.6966
0.021525,0.013204,-0.00074856,3.3384,8.2437,2.8289
0.018809,0.011098,-0.00023811,3.2066,8.243,2.9475
0.06064,0.074277,-0.015469,4.9191,8.3833,1.3678
0.056315,0.057591,-0.016795,4.7912,8.3837,1.4999
0.049054,0.045794,-0.017007,4.6621,8.3847,1.632
0.042929,0.036909,-0.016189,4.5316,8.3858,1.7642
0.037296,0.0304,-0.014419,4.3996,8.3866,1.8968
0.032867,0.025586,-0.01206,4.2666,8.3867,2.0301
0.029595,0.022068,-0.0095597,4.1332,8.3858,2.1638
0.027313,0.019459,-0.007225,4,8.384,2.2974
0.025749,0.017476,-0.0051953,3.8671,8.3816,2.4308
0.024645,0.015899,-0.0034809,3.7345,8.3791,2.5638
0.023739,0.014545,-0.002123,3.6023,8.3767,2.6965
0.022516,0.013117,-0.0009408,3.4703,8.3749,2.8289
0.019692,0.011003,-0.00029381,3.3384,8.374,2.9475
0.09514,0.086364,-0.017662,5.0512,8.509,1.368
0.079947,0.066091,-0.020458,4.9222,8.5124,1.5001
0.066659,0.050942,-0.021592,4.7938,8.5148,1.6321
0.054824,0.040003,-0.021122,4.6643,8.5169,1.7638
0.045558,0.032042,-0.019188,4.5329,8.5185,1.8959
0.038144,0.026443,-0.0161,4.3999,8.5194,2.0288
0.03306,0.022419,-0.012652,4.2662,8.519,2.1627
0.029687,0.019544,-0.0094537,4.1326,8.5173,2.2967
0.027493,0.017411,-0.0067196,3.9993,8.5147,2.4303
0.026022,0.015747,-0.004462,3.8665,8.5116,2.5636
0.024898,0.014335,-0.0026928,3.7342,8.5087,2.6964
0.023523,0.01287,-0.0011933,3.6021,8.5063,2.8289
0.020585,0.010781,-0.00036572,3.4702,8.505,2.9475
0.14239,0.096709,-0.020016,5.1866,8.6326,1.3681
0.1128,0.063928,-0.024755,5.0555,8.6384,1.5003
0.091743,0.051939,-0.026955,4.9269,8.6431,1.6324
0.072903,0.039728,-0.027954,4.7983,8.6469,1.7639
0.056847,0.032045,-0.025638,4.6674,8.6499,1.895
0.045501,0.026075,-0.021707,4.5341,8.6519,2.0273
0.037297,0.022041,-0.016905,4.3997,8.6524,2.1611
0.032399,0.019105,-0.01244,4.2654,8.6511,2.2955
0.029352,0.016958,-0.0087283,4.1318,8.6484,2.4297
0.027421,0.01529,-0.0057428,3.9987,8.6448,2.5633
0.02604,0.013873,-0.0034366,3.8661,8.6411,2.6963
0.024492,0.012408,-0.0015231,3.7339,8.638,2.8289
0.021449,0.010391,-0.00045706,3.602,8.6362,2.9475
0.2013,0.0784,-0.022454,5.3047,8.7644,1.3681
0.14795,0.056566,-0.028532,5.1878,8.7669,1.5004
0.12357,0.042715,-0.033992,5.0597,8.7713,1.6329
0.093825,0.035412,-0.03469,4.9329,8.7761,1.7645
0.073731,0.028324,-0.035057,4.8032,8.7804,1.8947
0.053573,0.023817,-0.029334,4.6694,8.7838,2.0256
0.042538,0.020301,-0.022552,4.534,8.7859,2.1589
0.035263,0.017827,-0.016387,4.3988,8.7856,2.2939
0.0312,0.015924,-0.01131,4.2644,8.7829,2.4288
0.028743,0.014409,-0.0073698,4.1309,8.7789,2.5629
0.027088,0.013082,-0.0043891,3.9981,8.7744,2.6962
0.025345,0.011675,-0.0019384,3.8658,8.7703,2.8288
0.02222,0.0097929,-0.0005783,3.7338,8.7677,2.9475
0.21263,0.034874,-0.033156,5.3048,8.9004,1.5002
0.15186,0.025216,-0.040182,5.1901,8.9023,1.633
0.12801,0.022837,-0.047024,5.0659,8.9058,1.7657
0.087471,0.019597,-0.043649,4.9397,8.9104,1.8958
0.067711,0.018154,-0.039609,4.8061,8.9151,2.0244
0.046926,0.01659,-0.030348,4.6689,8.919,2.1563
0.038137,0.01527,-0.021337,4.5325,8.9205,2.2917
0.032774,0.014063,-0.014539,4.3974,8.9187,2.4276
0.029813,0.012948,-0.0093489,4.2633,8.9144,2.5624
0.027937,0.011863,-0.0055754,4.1301,8.909,2.6961
0.02597,0.010598,-0.0024903,3.9976,8.9037,2.8289
0.022815,0.0089367,-0.00073518,3.8656,8.9,2.9476
0.21315,-0.001222,-0.045413,5.3057,9.0358,1.6323
0.14925,-0.00011094,-0.056238,5.1955,9.0373,1.7664
0.12201,0.0046691,-0.064251,5.0753,9.0402,1.8988
0.071657,0.0073852,-0.053001,4.9447,9.0456,2.0253
0.055004,0.010419,-0.039186,4.8047,9.0516,2.1535
0.039609,0.011236,-0.027661,4.6666,9.0557,2.289
0.033688,0.011309,-0.01832,4.5305,9.0558,2.4261
0.030321,0.010871,-0.011669,4.3959,9.0519,2.5618
0.028371,0.010206,-0.0069177,4.2623,9.0458,2.6961
0.026185,0.0092139,-0.0028967,4.1295,9.0392,2.8291
0.023102,0.0077854,-0.00092636,3.9974,9.0342,2.9477
0.20142,-0.02456,-0.058284,5.3069,9.1666,1.7635
0.13888,-0.022977,-0.066734,5.2045,9.1693,1.9017
0.10966,-0.0082479,-0.071809,5.0863,9.1742,2.0316
0.052114,-0.00092717,-0.053848,4.9418,9.1831,2.1512
0.040819,0.0053707,-0.034001,4.8007,9.1908,2.2859
0.033153,0.0074134,-0.022556,4.6638,9.194,2.4245
0.029926,0.00804,-0.014238,4.5285,9.1919,2.5615
0.028039,0.0079312,-0.0084014,4.3945,9.1859,2.6965
0.025928,0.0074039,-0.0033915,4.2615,9.1784,2.8299
0.022952,0.0062624,-0.0011755,4.1293,9.1718,2.9481
0.13261,-0.060091,-0.060528,5.3048,9.2916,1.8898
0.11191,-0.054549,-0.056761,5.2293,9.2971,2.0492
0.074047,-0.016439,-0.063079,5.0815,9.3137,2.1518
0.033988,-0.0036387,-0.042522,4.9351,9.3262,2.2825
0.030671,0.0032645,-0.026121,4.7971,9.3327,2.4235
0.02817,0.0051375,-0.016671,4.6611,9.3335,2.5617
0.026743,0.005566,-0.0098576,4.5268,9.3296,2.6977
0.02486,0.0053159,-0.0041359,4.3935,9.3227,2.8322
0.022287,0.0045046,-0.0014153,4.2611,9.3138,2.9495
0.027086,-0.060568,-0.037825,5.209,9.4421,2.1562
0.01141,-0.0071604,-0.04254,5.0718,9.4661,2.2805
0.0235,-0.00029697,-0.02749,4.9315,9.4727,2.4238
0.024128,0.0023974,-0.01852,4.7938,9.4746,2.563
0.024054,0.002952,-0.011174,4.6587,9.4742,2.7
0.022607,0.0027389,-0.0047182,4.5254,9.4721,2.8368
0.020515,0.0023519,-0.0015193,4.393,9.4585,2.9527
0.0068822,0.0006193,-0.040377,5.1851,9.5877,2.2863
0.013221,0.0009594,-0.029453,5.0623,9.5987,2.4254
0.016351,0.0013761,-0.020912,4.926,9.5988,2.5652
0.017227,0.0013337,-0.012199,4.7903,9.599,2.7015
0.017249,0.00096568,-0.0050721,4.6569,9.5997,2.8328
0.015869,0.00070558,-0.0016896,4.5248,9.5914,2.9487
0.0099676,0.010181,-0.0053341,1.4972,4.8387,1.2346
0.0098575,0.0099066,-0.0063056,1.3665,4.7077,1.2349
0.0097008,0.0096552,-0.0075125,1.236,4.5768,1.2354
0.009484,0.0093084,-0.009007,1.1058,4.4458,1.2361
0.0092332,0.0085371,-0.010813,0.97611,4.3149,1.2369
0.0089746,0.0068047,-0.012973,0.84678,4.184,1.2379
0.0088171,0.0041156,-0.015372,0.71783,4.053,1.239
0.0085041,0.0021107,-0.016489,0.58924,3.9221,1.2403
0.0077013,0.0015799,-0.016252,0.461,3.7912,1.2418
0.0062371,0.0017121,-0.013066,0.33309,3.6603,1.2436
0.0070319,0.002203,-0.0064185,0.20545,3.5294,1.2456
0.0029067,0.0035412,0.0045514,0.077845,3.3985,1.2478
0.0037683,0.0051785,0.011816,-0.050425,3.2675,1.2496
-0.00039574,0.0054763,0.014004,-0.17273,3.1366,1.2462
0.010061,0.010492,-0.0045435,1.6282,4.9696,1.2342
0.010154,0.010828,-0.0038928,1.7594,5.1005,1.234
0.010255,0.011185,-0.0033545,1.8907,5.2315,1.2338
0.010369,0.011566,-0.0029087,2.0222,5.3625,1.2337
0.010503,0.011975,-0.0025405,2.1537,5.4934,1.2335
0.010659,0.012418,-0.0022388,2.2853,5.6244,1.2335
0.010843,0.012902,-0.0019941,2.417,5.7554,1.2334
0.011057,0.013434,-0.0018013,2.5488,5.8864,1.2333
0.011305,0.014017,-0.001659,2.6806,6.0174,1.2333
0.011593,0.01466,-0.0015646,2.8125,6.1484,1.2332
0.011924,0.015372,-0.0015168,2.9445,6.2795,1.2332
0.012305,0.016167,-0.0015161,3.0765,6.4105,1.2332
0.012745,0.017061,-0.0015653,3.2086,6.5416,1.2332
0.013251,0.018072,-0.0016691,3.3408,6.6728,1.2332
0.013835,0.019226,-0.0018346,3.4731,6.804,1.2332
0.014515,0.020554,-0.0020715,3.6055,6.9352,1.2333
0.015309,0.022097,-0.0023923,3.7381,7.0665,1.2334
0.016246,0.023913,-0.002813,3.8707,7.1978,1.2335
0.017367,0.026079,-0.0033531,4.0035,7.3292,1.2337
0.018728,0.028704,-0.0040356,4.1363,7.4607,1.2339
0.020414,0.031949,-0.0048863,4.269,7.5922,1.2341
0.02256,0.036052,-0.0059312,4.4015,7.7238,1.2344
0.025378,0.041391,-0.007191,4.5335,7.8555,1.2346
0.029266,0.048594,-0.0086694,4.6646,7.9874,1.235
0.035091,0.058712,-0.010328,4.794,8.1197,1.2353
0.044043,0.074277,-0.012018,4.9204,8.2526,1.2356
0.072125,0.095808,-0.0135,5.0457,8.3839,1.2358
0.12339,0.1261,-0.013596,5.1837,8.5029,1.2359
0.17029,0.10266,-0.015815,5.3049,8.6291,1.236
0.0092046,0.010309,-0.0043328,1.628,4.8387,1.1009
0.0089783,0.0099874,-0.0050703,1.4969,4.7077,1.1012
0.0086949,0.0096911,-0.00596,1.3661,4.5768,1.1015
0.0083147,0.0094278,-0.0070415,1.2355,4.4458,1.102
0.0077758,0.0091694,-0.0083644,1.1052,4.3149,1.1026
0.0070111,0.008774,-0.0099847,0.97538,4.184,1.1033
0.0059327,0.0078921,-0.011907,0.84598,4.053,1.1043
0.004355,0.006135,-0.013934,0.71701,3.9221,1.1054
0.0024535,0.0040398,-0.015135,0.5884,3.7912,1.1066
0.00030003,0.0027455,-0.014396,0.46005,3.6603,1.1079
-0.0020619,0.0023957,-0.011082,0.33182,3.5293,1.1092
-0.0039049,0.0028162,-0.0034899,0.20346,3.3984,1.1105
-0.0045772,0.003834,0.0045258,0.074441,3.2675,1.1115
-0.0023317,0.005563,0.011103,-0.056014,3.1366,1.1118
-0.001458,0.00559,0.011478,-0.17606,3.0057,1.1101
0.0093974,0.010649,-0.0037188,1.7592,4.9696,1.1007
0.0095727,0.011008,-0.0032067,1.8905,5.1005,1.1005
0.0097418,0.011392,-0.0027795,2.022,5.2315,1.1004
0.0099137,0.011804,-0.0024242,2.1536,5.3624,1.1003
0.010095,0.012248,-0.0021306,2.2852,5.4934,1.1002
0.010292,0.012733,-0.0018904,2.4169,5.6244,1.1001
0.010509,0.013265,-0.0016985,2.5487,5.7553,1.1
0.01075,0.013846,-0.0015535,2.6805,5.8863,1.1
0.011021,0.014486,-0.0014527,2.8124,6.0173,1.1
0.011326,0.015193,-0.0013941,2.9443,6.1484,1.1
0.011671,0.015982,-0.0013776,3.0764,6.2794,1.1
0.012063,0.016867,-0.0014047,3.2085,6.4104,1.1
0.012509,0.017867,-0.0014789,3.3406,6.5415,1.1
0.013018,0.019004,-0.0016052,3.4729,6.6726,1.1
0.013601,0.02031,-0.0017907,3.6053,6.8038,1.1001
0.014274,0.021823,-0.0020447,3.7378,6.935,1.1002
0.015055,0.023596,-0.0023786,3.8704,7.0662,1.1003
0.015969,0.025699,-0.0028064,4.0032,7.1974,1.1005
0.017049,0.028232,-0.003344,4.1361,7.3287,1.1008
0.018342,0.031337,-0.0040087,4.269,7.4601,1.1011
0.019915,0.035223,-0.0048169,4.4018,7.5915,1.1015
0.021857,0.040213,-0.0057806,4.5343,7.7231,1.1019
0.024336,0.046839,-0.0069003,4.6662,7.8548,1.1024
0.027593,0.056032,-0.0081529,4.7969,7.9868,1.1029
0.032224,0.069711,-0.0094591,4.9253,8.1197,1.1033
0.043163,0.090643,-0.010676,5.0478,8.2548,1.1037
0.074187,0.13439,-0.0099622,5.1767,8.3783,1.1039
0.10203,0.098341,-0.011606,5.3041,8.4984,1.104
0.0086946,0.010456,-0.0034413,1.7589,4.8387,0.96745
0.0084192,0.010114,-0.0039946,1.6276,4.7077,0.96764
0.0080876,0.0097886,-0.004648,1.4964,4.5768,0.96788
0.0076717,0.0094805,-0.005418,1.3655,4.4458,0.96819
0.0071298,0.0091949,-0.0063234,1.2348,4.3149,0.96858
0.0063979,0.0089367,-0.0073846,1.1043,4.184,0.96907
0.0053798,0.0086728,-0.0086177,0.97427,4.053,0.96969
0.003953,0.0082711,-0.010004,0.84464,3.9221,0.97048
0.0019659,0.0074677,-0.011364,0.71552,3.7912,0.97145
-0.00058101,0.006165,-0.012066,0.58681,3.6602,0.97253
-0.0032367,0.0048772,-0.011264,0.45836,3.5293,0.97363
-0.0057357,0.0042471,-0.0081438,0.32995,3.3984,0.97467
-0.0072962,0.0043318,-0.0025541,0.20126,3.2675,0.97552
-0.00696,0.0051551,0.0037177,0.07182,3.1366,0.97598
-0.0042182,0.0059992,0.0086048,-0.058866,3.0057,0.9758
-0.0014919,0.0055934,0.0096247,-0.17738,2.8748,0.97498
0.0089337,0.010818,-0.002974,1.8903,4.9696,0.9673
0.0091509,0.011203,-0.0025804,2.0218,5.1005,0.96718
0.009357,0.011616,-0.00225,2.1534,5.2315,0.96708
0.009561,0.01206,-0.0019742,2.285,5.3624,0.96701
0.0097698,0.012544,-0.0017463,2.4168,5.4934,0.96695
0.0099887,0.013072,-0.0015623,2.5485,5.6243,0.9669
0.010223,0.013649,-0.0014206,2.6804,5.7553,0.96687
0.010478,0.014283,-0.0013185,2.8122,5.8863,0.96685
0.010758,0.014982,-0.001254,2.9442,6.0173,0.96684
0.011069,0.015759,-0.0012262,3.0762,6.1483,0.96684
0.011415,0.016629,-0.0012361,3.2082,6.2793,0.96685
0.011804,0.017609,-0.0012858,3.3403,6.4103,0.96687
0.012243,0.018721,-0.0013789,3.4726,6.5414,0.96692
0.012738,0.019993,-0.0015205,3.6049,6.6725,0.96699
0.013301,0.021461,-0.0017173,3.7373,6.8036,0.96709
0.013941,0.023171,-0.0019776,3.8699,6.9347,0.96723
0.014674,0.025188,-0.0023111,4.0026,7.0658,0.96744
0.015515,0.027599,-0.0027289,4.1355,7.197,0.96772
0.016483,0.030524,-0.003243,4.2686,7.3283,0.9681
0.017603,0.034141,-0.0038642,4.4017,7.4595,0.96857
0.018887,0.038711,-0.0045999,4.5347,7.5909,0.9691
0.020366,0.044651,-0.0054503,4.6673,7.7224,0.96969
0.021995,0.052663,-0.006401,4.7992,7.8541,0.97032
