"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.010037,0.0071785,-0.0023003,1.6634,1.3782,1.9616
0.009332,0.010753,0.00026988,1.4917,1.5553,1.9634
0.028641,0.0077231,0.0011135,1.3259,1.7247,1.9619
0.10026,0.0029734,8.2603e-05,1.1642,1.8828,1.9582
0.10017,0.0048979,-2.2341e-07,0.99424,2.072,1.9556
0.047069,-0.006213,-0.00037015,5.6039,4.9807,1.9685
0.048038,-0.0037764,-0.00044882,5.7795,5.1628,1.967
0.048025,-0.0010484,-0.00073925,5.9594,5.3366,1.9645
0.047221,0.001756,-0.001527,6.1549,5.4971,1.962
0.043103,0.010064,-0.0032824,6.35,5.6584,1.9606
0.017175,0.0048173,-0.001266,6.5287,5.8361,1.9623
0.032379,0.0028539,0.0011668,6.67,6.0109,1.9656
0.038042,0.0090083,0.0014171,6.8198,6.1811,1.9677
0.04005,0.011356,0.0011608,6.9791,6.3512,1.9688
0.040095,0.012866,0.00096989,7.1451,6.5199,1.9698
0.039649,0.0097156,0.00076092,7.6567,6.3322,1.9625
0.03682,0.0073182,-0.00024499,7.8261,6.1474,1.9584
0.019888,0.0059927,-0.0019256,7.9954,5.985,1.9558
0.038995,0.011601,0.00095791,7.4866,6.5129,1.967
0.038867,0.013413,0.00081553,7.3152,6.6885,1.9706
0.043407,-0.0084769,-0.00040138,5.4304,4.7937,1.9681
0.0010448,-0.00023938,-1.6708e-05,1.1402,4.0849,1.7862
0.0014185,-0.00084135,-2.053e-05,1.3195,4.2466,1.7875
0.0018367,-0.0019218,-6.3724e-05,1.5008,4.4323,1.7897
0.0010351,-0.0034966,-0.00010094,1.6794,4.622,1.7922
-0.00030204,-0.0041576,-0.000279,1.8517,4.8126,1.7941
-0.0024072,-0.0039987,-0.00045947,2.0188,5.0005,1.7945
-0.0041166,-0.0025959,-0.00059969,2.185,5.1831,1.7932
-0.0047347,-0.00064424,-0.00062845,2.3527,5.361,1.791
-0.0043107,0.00023616,-0.00060894,2.5218,5.5354,1.7885
-0.0033242,0.0013406,-0.00060617,2.6922,5.6896,1.7868
0.044551,-0.0087979,-0.00020347,5.2586,4.7929,1.794
0.052109,-0.0063318,-8.0332e-05,5.0871,4.9842,1.7941
0.056316,-0.0034432,1.9279e-05,4.9156,5.1725,1.7929
0.057251,-0.00021098,9.9072e-05,4.7443,5.3556,1.7907
0.055847,0.00016461,0.00016344,4.5733,5.5334,1.7884
0.05216,0.0016482,0.00021886,4.4023,5.6893,1.7868
-0.031098,-0.00026979,-0.00060603,1.8365,1.0469,1.7865
-0.0234,0.005033,-0.0010087,1.6638,1.2021,1.7879
-0.0075466,0.0085571,-0.00090962,1.4895,1.3788,1.7895
0.0084014,0.0096674,0.00029667,1.3182,1.5571,1.7898
0.028323,0.0048264,0.00060759,1.1592,1.718,1.7882
0.09924,0.0012551,0.00023351,1.0008,1.8767,1.7865
0.048636,-0.0067798,-0.00019363,5.4311,4.9815,1.7943
0.049686,-0.0045503,-0.00023807,5.6043,5.1661,1.7933
0.049575,-0.0019689,-0.00040948,5.7785,5.3442,1.7916
0.048796,0.00031735,-0.00093062,5.9545,5.5134,1.79
0.047896,0.0022718,-0.0029983,6.123,5.669,1.7895
0.038588,0.011887,-0.0041214,6.3129,5.8363,1.7899
0.036248,0.0037075,0.0014068,6.5048,6.015,1.7917
0.040213,0.0095506,0.0019158,6.6565,6.1816,1.7939
0.041787,0.011889,0.0013774,6.8132,6.3513,1.7952
0.041604,0.01369,0.0010037,6.9756,6.521,1.796
0.040194,0.014801,0.00074522,7.1432,6.6903,1.7964
0.039262,0.011862,0.0010236,7.6577,6.5068,1.7929
0.040163,0.011395,0.0009339,7.8268,6.3242,1.7904
0.035047,0.0077486,-0.00025519,7.9958,6.1423,1.7882
0.01269,0.0049678,-0.0017149,8.1656,5.9841,1.7867
0.038133,0.012676,0.00079948,7.4878,6.6854,1.795
0.03766,0.014863,0.000572,7.3153,6.8603,1.7962
0.00051119,-0.0001999,-3.1573e-06,0.9583,4.0841,1.618
0.00097433,-0.0006552,-4.6021e-06,1.133,4.2477,1.6184
0.0011616,-0.0014152,-1.5249e-06,1.315,4.4324,1.6192
0.00095734,-0.0024297,-1.757e-05,1.4951,4.6192,1.6204
4.0999e-05,-0.0033109,-5.0576e-05,1.6718,4.8085,1.6213
-0.0014509,-0.0035859,-0.0001051,1.8436,4.9975,1.6216
-0.0030514,-0.0029908,-0.00015741,2.0127,5.1816,1.6211
-0.0041242,-0.0016195,-0.00018777,2.1815,5.3605,1.6201
-0.0043512,-0.0007478,-0.00020236,2.3509,5.5353,1.619
-0.0045367,0.0005717,-0.00019959,2.5212,5.6896,1.6182
0.050334,-0.0068633,-8.4305e-05,5.2589,4.9823,1.6217
0.054736,-0.0045558,-3.0344e-05,5.0871,5.1714,1.6211
0.056445,-0.0016329,2.1989e-05,4.9156,5.355,1.6201
0.055926,-0.00094449,6.5247e-05,4.7444,5.5332,1.619
0.05321,0.0010063,0.00010588,4.5734,5.6892,1.6182
-0.028484,0.00013606,-0.00027896,1.6648,1.047,1.6181
-0.019685,0.0057255,-0.00033989,1.49,1.2029,1.6186
-0.0042179,0.0094489,-6.0325e-05,1.3132,1.3833,1.6191
0.0059172,0.010794,0.00027609,1.1424,1.5665,1.6189
0.0087245,0.0098842,0.00029287,0.98729,1.7212,1.6182
0.051351,-0.0050095,-9.6371e-05,5.431,5.1685,1.6212
0.05098,-0.0026468,-0.00015065,5.6029,5.3491,1.6203
0.049786,-0.00086269,-0.0003224,5.7739,5.5239,1.6195
0.04723,0.0006276,-0.00076972,5.9351,5.6795,1.6191
0.039339,0.0024102,0.00062009,6.2949,6.014,1.6199
0.042461,0.0090784,0.0011259,6.4845,6.1831,1.6212
0.043716,0.011873,0.00081,6.6456,6.3513,1.6221
0.043429,0.014094,0.00057031,6.8065,6.5216,1.6226
0.041888,0.015815,0.00040402,6.9712,6.6917,1.6228
0.039282,0.016601,0.00029637,7.1407,6.8617,1.6229
0.038049,0.011663,0.00041652,7.6597,6.6822,1.6217
0.040059,0.011106,0.0004328,7.8282,6.5014,1.6208
0.040374,0.0096531,0.0002712,7.9967,6.3193,1.6198
0.033283,0.0047108,-0.0001434,8.166,6.1402,1.6189
0.010065,0.0017002,-0.00057464,8.3363,5.9839,1.6182
0.036449,0.013428,0.00033276,7.4896,6.8588,1.6223
0.035505,0.016732,0.00023427,7.3156,7.0321,1.6225
0.00014501,-0.00015134,2.7642e-07,0.79255,4.0958,1.45
0.000466,-0.0005641,2.7735e-07,0.94392,4.2511,1.45
0.00075716,-0.0010655,3.3563e-07,1.1286,4.4373,1.45
0.00054073,-0.0018082,3.5595e-07,1.3097,4.6209,1.45
0.00012153,-0.0023212,3.4357e-07,1.489,4.8068,1.45
-0.0009376,-0.0028235,3.3594e-07,1.6654,4.9949,1.45
-0.0021937,-0.0025847,3.2113e-07,1.8384,5.18,1.45
-0.0033313,-0.0017693,3.1048e-07,2.0094,5.3597,1.45
-0.003942,-0.0010441,2.8055e-07,2.1797,5.535,1.45
-0.0047178,0.00018553,1.8691e-07,2.3501,5.6896,1.45
0.053052,-0.0050469,4.1483e-08,5.2588,5.1701,1.45
0.055237,-0.0025457,-2.7283e-07,5.0869,5.3544,1.45
0.055329,-0.0016625,-5.1798e-07,4.9155,5.533,1.45
0.05325,0.00049904,-8.7432e-07,4.7444,5.6892,1.45
-0.025257,0.00061697,-4.1549e-06,1.4917,1.0472,1.45
-0.01573,0.0062264,-4.3878e-06,1.3132,1.2052,1.45
-0.0025279,0.010157,-3.4293e-06,1.1327,1.3955,1.45
0.0063068,0.010989,-2.0852e-06,0.96071,1.5909,1.45
0.0064457,0.0021399,-2.8265e-06,0.83774,1.7431,1.45
0.05238,-0.0029807,-1.3555e-07,5.4302,5.3519,1.45
0.050718,-0.001659,-3.7626e-07,5.6007,5.5291,1.45
0.046623,-7.263e-05,-3.8632e-07,5.768,5.6854,1.45
0.041212,0.0026862,1.8476e-06,6.0977,6.0036,1.45
0.045245,0.0077545,1.5191e-06,6.308,6.184,1.45
0.046071,0.011052,1.8171e-06,6.4756,6.351,1.45
0.045665,0.013737,1.7022e-06,6.6374,6.5215,1.45
0.044067,0.016138,1.1634e-06,6.7999,6.6925,1.45
0.041325,0.017467,2.3932e-07,6.9665,6.863,1.45
0.037574,0.018405,-1.2382e-07,7.1382,7.033,1.45
0.036012,0.011294,-7.9429e-06,7.6626,6.8576,1.45
0.03856,0.010276,-3.2761e-05,7.8305,6.6794,1.45
0.04081,0.0098784,-5.3184e-05,7.9981,6.4978,1.45
0.040194,0.0079819,-2.5585e-05,8.1667,6.3167,1.45
0.03187,0.0028583,-2.2976e-06,8.3365,6.1393,1.45
0.0097105,-0.0002702,1.6421e-05,8.5072,5.9837,1.45
0.033873,0.014241,7.781e-08,7.492,7.0318,1.45
0.032048,0.018386,3.6202e-07,7.3161,7.2031,1.45
0.00016926,-0.00054609,4.7105e-06,0.78308,4.2696,1.282
0.00038248,-0.00094237,8.5518e-06,0.94389,4.4458,1.2816
0.00039724,-0.0013871,1.4757e-05,1.125,4.6264,1.2808
0.00010853,-0.0018265,2.5262e-05,1.3052,4.8081,1.2798
-0.0005516,-0.0021669,4.7851e-05,1.4848,4.9934,1.2792
-0.001503,-0.0021737,7.6214e-05,1.6621,5.1785,1.2793
-0.0025193,-0.0016834,0.00010592,1.8361,5.359,1.28
-0.0032936,-0.0011379,0.00013319,2.0081,5.5348,1.281
-0.0043091,-7.8171e-05,0.00015351,2.179,5.6895,1.2818
0.053794,-0.0029996,4.5208e-05,5.2585,5.3536,1.2799
0.05428,-0.0020825,-5.1155e-06,5.0867,5.5328,1.281
0.052481,0.00011863,-5.6057e-05,4.9155,5.6892,1.2818
-0.021218,0.0011614,0.00011036,1.3161,1.0475,1.2819
-0.011226,0.007025,2.303e-05,1.1313,1.2107,1.2817
0.0028083,0.012187,-0.00022676,0.94794,1.4194,1.2818
0.0018547,0.00015375,-0.00030101,0.79258,1.637,1.282
0.051767,-0.002096,9.9026e-05,5.4293,5.5313,1.2809
0.046969,-0.00036367,0.00022062,5.5992,5.6878,1.2815
0.045517,0.0020057,-0.0004907,5.9351,5.9932,1.281
0.048908,0.005884,-0.00067941,6.1307,6.1744,1.2799
0.04899,0.0094839,-0.00064613,6.3056,6.349,1.2788
0.048298,0.012643,-0.00049212,6.4688,6.5206,1.278
0.046775,0.015828,-0.00034854,6.6297,6.6926,1.2778
0.043933,0.018076,-0.00024018,6.7934,6.864,1.2778
0.039905,0.019994,-0.00017643,6.9616,7.0343,1.2778
0.034264,0.020901,-0.00014002,7.1359,7.2037,1.278
0.032607,0.011292,-0.00026787,7.6664,7.0321,1.2788
0.036283,0.0085093,-0.00035097,7.8337,6.8568,1.2789
0.039291,0.0079993,-0.00038887,8.0002,6.6772,1.2791
0.040793,0.0072814,-0.00032091,8.1677,6.4956,1.2795
0.038571,0.0053919,-9.7988e-05,8.3368,6.3154,1.2803
0.029494,0.00092706,0.00019723,8.5072,6.1389,1.2811
0.010989,-0.0010949,0.00033756,8.6782,5.9837,1.2818
0.02988,0.015876,-0.00020264,7.4951,7.2037,1.2786
0.026577,0.020701,-0.00013446,7.3169,7.3729,1.2785
0.00014447,-0.00091059,2.2282e-05,0.78495,4.4568,1.1136
0.0001768,-0.0012171,3.1444e-05,0.94381,4.6338,1.1124
8.4465e-05,-0.0014157,5.2744e-05,1.1227,4.8116,1.1105
-0.00039352,-0.0017123,7.6851e-05,1.303,4.993,1.1089
-0.0010658,-0.0017127,0.00011749,1.4836,5.1773,1.1085
-0.0019213,-0.0014352,0.00016125,1.6614,5.3583,1.1097
-0.0026923,-0.0010276,0.00020428,1.8358,5.5345,1.1117
-0.0037216,-0.00019482,0.00025526,2.0078,5.6895,1.1133
0.052963,-0.0022186,4.5554e-05,5.2581,5.5324,1.1115
0.051162,-0.00015722,-6.2869e-05,5.0866,5.6891,1.1132
-0.016785,0.0019393,0.00010109,1.1372,1.0479,1.1138
-0.0045686,0.0084792,-0.00015698,0.94378,1.2214,1.1136
0.00036767,0.012555,-0.00045472,0.7861,1.4467,1.1139
0.04808,-0.00043955,0.00015935,5.4289,5.6887,1.113
0.049283,0.0016211,-0.00063592,5.7717,5.9874,1.1123
0.051955,0.0049536,-0.00078791,5.9545,6.1579,1.1102
0.051776,0.0082358,-0.00080251,6.135,6.3423,1.108
0.050844,0.011175,-0.00070201,6.3007,6.5182,1.1064
0.049627,0.01465,-0.00053422,6.4608,6.6917,1.1059
0.047142,0.017782,-0.00038064,6.6222,6.8644,1.1062
0.042511,0.020793,-0.00025624,6.7868,7.0357,1.1065
0.035997,0.021997,-0.00017662,6.9567,7.2051,1.1064
0.028825,0.021826,-0.00012536,7.134,7.3732,1.1063
0.028273,0.011172,-0.00040943,7.6715,7.2053,1.1085
0.032694,0.007513,-0.00056333,7.8381,7.0328,1.1087
0.037823,0.0058647,-0.00071899,8.0029,6.8558,1.1083
0.040204,0.0066321,-0.00071481,8.169,6.6757,1.108
0.040471,0.0056946,-0.00053309,8.3371,6.4946,1.1085
0.03691,0.0038965,-8.465e-05,8.5071,6.315,1.1099
0.027288,-0.00030944,0.00039506,8.678,6.1388,1.1118
0.012516,-0.0012922,0.0004537,8.8492,5.9837,1.1133
0.023748,0.01782,-0.00024545,7.4983,7.3739,1.1077
0.021902,0.022056,-0.0001147,7.3174,7.5413,1.107
5.207e-05,-0.0011541,3.4485e-05,0.7859,4.6406,0.94436
2.8414e-05,-0.0012758,4.7881e-05,0.94347,4.8159,0.942
-0.00023925,-0.0013648,7.1687e-05,1.1218,4.9937,0.93909
-0.00075056,-0.0014004,0.00010522,1.3034,5.176,0.93754
-0.0014314,-0.0011872,0.00014892,1.485,5.3576,0.93856
-0.0021384,-0.00088437,0.00019424,1.6626,5.5343,0.94136
-0.0030655,-0.00022309,0.00025052,1.8363,5.6894,0.94395
0.049499,-0.00034817,2.3382e-05,5.2579,5.689,0.94381
-0.0093617,0.0032416,-8.4825e-05,0.95687,1.049,0.9455
-0.0026376,0.0098446,-0.00028161,0.78309,1.247,0.94557
0.053062,0.0013789,-0.00071962,5.6023,5.985,0.94337
0.054993,0.0045342,-0.00074157,5.7801,6.1475,0.94015
0.054348,0.0073515,-0.0006861,5.9594,6.3327,0.93653
0.053083,0.0099651,-0.00057459,6.1303,6.5139,0.93404
0.052152,0.01298,-0.00042625,6.2922,6.6897,0.93354
0.050635,0.016844,-0.00028964,6.4527,6.8637,0.93466
0.046145,0.021886,-0.00019116,6.6146,7.0368,0.9358
0.038007,0.023771,-0.00015788,6.7798,7.2071,0.93584
0.028629,0.023722,-0.00011494,6.9524,7.3747,0.93477
0.022271,0.02309,-9.8555e-05,7.1328,7.5415,0.93365
0.020222,0.014594,-0.00061487,7.6774,7.3764,0.93851
0.027765,0.0060572,-0.00062158,7.8444,7.2075,0.93951
0.033664,0.0038582,-0.0006121,8.0065,7.0328,0.93879
0.039841,0.00318,-0.00077254,8.1705,6.8541,0.9369
0.04056,0.0054951,-0.00062205,8.3374,6.6752,0.93552
0.039341,0.0040165,-0.00039402,8.5067,6.4948,0.93587
0.034771,0.002564,3.0149e-05,8.6775,6.3152,0.93814
0.025382,-0.00089463,0.0004799,8.8489,6.1389,0.94138
0.014148,-0.0012055,0.00045426,9.0202,5.9837,0.94403
0.018879,0.021227,-0.0003612,7.5004,7.5421,0.93609
0.016775,0.023406,-0.00013805,7.3174,7.7087,0.93396
2.2152e-06,-0.0012001,5.1897e-05,0.78606,4.8194,0.77327
-0.0001433,-0.0012333,6.3438e-05,0.94316,4.9946,0.76967
-0.00048196,-0.0011503,8.8224e-05,1.1224,5.1745,0.76631
-0.0010435,-0.00098518,0.00012077,1.3062,5.3568,0.76609
-0.0016441,-0.00073247,0.00015688,1.4878,5.5343,0.76921
-0.0024454,-0.00021378,0.00020165,1.6641,5.6895,0.77286
-0.0072131,0.0038337,9.3216e-05,0.79221,1.063,0.77724
0.056585,0.0011465,-0.0010358,5.4305,5.9841,0.77268
0.057934,0.0043935,-0.00089573,5.6058,6.1427,0.76821
0.056773,0.0069556,-0.00075662,5.7828,6.3255,0.76312
0.054821,0.0092047,-0.00060673,5.956,6.509,0.75956
0.053613,0.011319,-0.00043472,6.1221,6.6874,0.75912
0.053041,0.014499,-0.00027112,6.2844,6.8618,0.76159
0.050114,0.021919,-0.00010713,6.4454,7.0368,0.76478
0.040052,0.025087,-0.0001131,6.6062,7.2095,0.76614
0.028957,0.024183,-8.766e-05,6.7728,7.3774,0.76489
0.023562,0.023271,2.137e-05,6.9497,7.5426,0.76151
0.018026,0.023087,8.5011e-05,7.1324,7.7089,0.75844
0.014137,0.020216,-0.00053469,7.6809,7.544,0.76711
0.0061589,0.0067155,-0.00087876,7.862,7.3898,0.77047
0.027252,-0.0022653,-0.00079055,8.0215,7.2171,0.7704
0.037463,0.0027404,-0.00080466,8.1722,7.0295,0.7673
0.041743,0.0035112,-0.00083433,8.3378,6.8534,0.76315
0.040301,0.0060213,-0.00056462,8.506,6.6767,0.76029
0.037914,0.0034776,-0.00031493,8.6765,6.4961,0.76051
0.032838,0.0019404,0.00013466,8.8482,6.3159,0.76394
0.024292,-0.001061,0.00058488,9.0199,6.1391,0.76881
0.015698,-0.0010265,0.00045142,9.1913,5.9837,0.77298
0.016213,0.023741,-0.00023791,7.5007,7.7088,0.76203
0.013842,0.023407,1.4406e-05,7.3168,7.8761,0.75779
-5.7234e-05,-0.0011577,5.535e-05,0.7857,4.995,0.59907
-0.00027534,-0.001052,6.6009e-05,0.94275,5.1725,0.59448
-0.00068401,-0.00082998,8.4238e-05,1.125,5.3553,0.59195
-0.001213,-0.00060783,0.00010738,1.3105,5.5349,0.59414
-0.0018783,-0.00018461,0.00013381,1.4906,5.6899,0.59862
0.059728,0.00090749,-0.0013644,5.2585,5.9836,0.59859
0.060762,0.0043639,-0.0010125,5.4319,6.1407,0.59252
0.059264,0.0069188,-0.0007227,5.6068,6.3221,0.58607
0.056614,0.0091679,-0.00047245,5.7804,6.5061,0.5816
0.054456,0.010446,-0.00024183,5.9501,6.6864,0.58126
0.053821,0.012274,-1.2469e-05,6.1159,6.8606,0.58502
0.053107,0.017764,0.0001357,6.279,7.0338,0.59062
0.048013,0.023854,0.00033952,6.4284,7.2193,0.59502
0.026545,0.026123,0.0006742,6.5876,7.3911,0.5953
0.020359,0.024123,0.00036491,6.7686,7.5448,0.59089
0.016084,0.022961,0.00030441,6.9494,7.7092,0.58446
0.012107,0.022449,0.00023839,7.1331,7.8763,0.57943
0.012309,0.024975,-0.00069417,7.6815,7.7091,0.59158
0.01054,0.014152,-0.001272,7.8656,7.5592,0.59824
0.011239,-0.0043602,-0.0027741,8.0167,7.3777,0.59952
0.034531,-0.0077716,-0.0013041,8.1874,7.2076,0.59762
0.041262,0.0052663,-0.00051521,8.3382,7.0268,0.59173
0.041438,0.0034741,-0.00062189,8.5052,6.8564,0.58551
0.039218,0.0060159,-0.00023753,8.675,6.6799,0.58129
0.036044,0.0029031,-4.887e-05,8.847,6.4989,0.58169
0.030984,0.0013463,0.00035874,9.0193,6.3177,0.58627
0.023699,-0.00094107,0.00062568,9.191,6.1393,0.59271
0.016997,-0.00075672,0.00041254,9.3623,5.9834,0.59868
0.014278,0.02476,-0.00021845,7.4992,7.8755,0.58369
0.010801,0.021858,6.4025e-05,7.3153,8.0444,0.57774
-9.7967e-05,-0.00099434,5.1932e-05,0.78441,5.1695,0.42165
-0.00039664,-0.00076784,5.674e-05,0.9421,5.3519,0.41539
-0.00080648,-0.00052126,7.2929e-05,1.13,5.5364,0.41515
-0.0013852,-0.00016913,7.8182e-05,1.3154,5.6914,0.42109
0.062368,0.00063981,-0.0020268,5.0868,5.9826,0.42049
0.063278,0.0042927,-0.0013896,5.2589,6.1399,0.41149
0.061661,0.0069521,-0.00098866,5.4319,6.3226,0.40506
0.058465,0.0096378,-0.0006773,5.605,6.5063,0.40131
0.054931,0.010892,-0.00036481,5.7772,6.6872,0.40091
0.052611,0.010675,-6.2986e-06,5.9467,6.8631,0.40423
0.053145,0.011707,0.00033076,6.1128,7.0328,0.41046
0.053774,0.010409,0.00027391,6.2626,7.211,0.41916
0.04511,0.024057,0.00026842,6.4326,7.3798,0.42199
0.027808,0.023956,0.00031008,6.5832,7.5606,0.42017
0.015418,0.020667,0.00052275,6.7671,7.7099,0.41074
0.010658,0.021606,0.00053455,6.9511,7.8758,0.4031
0.0081808,0.020408,0.00043958,7.1346,8.0446,0.39881
0.013866,0.027183,-0.00044165,7.6813,7.8739,0.40991
0.010392,0.025907,-0.0014407,7.8563,7.7099,0.42074
0.044501,-0.0032099,-0.00094315,8.342,7.1865,0.41957
0.041594,0.011627,-0.00053027,8.5045,7.0329,0.41071
0.039934,0.0049627,-0.00060223,8.6727,6.8621,0.40371
0.037328,0.0059096,-0.00028895,8.845,6.6838,0.40042
0.034281,0.0020772,-1.5587e-05,9.0182,6.5031,0.40115
0.029752,0.00043371,0.00040729,9.1906,6.3209,0.40507
0.023685,-0.0010018,0.00056939,9.3622,6.1394,0.41148
0.018138,-0.00055991,0.0002754,9.5334,5.9825,0.42045
0.013675,0.023727,-5.5642e-06,7.4953,8.0434,0.40139
0.0091725,0.018948,0.0001768,7.3134,8.2139,0.39736
-0.00013393,-0.00075202,2.4547e-05,0.78236,5.3423,0.24343
-0.00046138,-0.00048264,2.7701e-05,0.94415,5.5353,0.22949
-0.0009288,-0.00016031,4.126e-05,1.1408,5.6939,0.24307
0.063707,0.00080104,-0.0023511,4.9155,5.9808,0.24044
0.064478,0.0049166,-0.0015542,5.0869,6.1398,0.22485
0.062881,0.0080416,-0.0010373,5.2586,6.3261,0.22352
0.059346,0.011459,-0.00043194,5.4309,6.5089,0.22292
0.054553,0.013398,0.00011233,5.6038,6.6886,0.22276
0.049346,0.012532,0.00063165,5.777,6.867,0.22306
0.047859,0.0071719,0.0007021,5.947,7.0411,0.22448
0.05421,0.0091205,-0.00054942,6.1093,7.1928,0.23953
0.01672,0.018846,0.0014506,6.5909,7.7114,0.24094
0.0054552,0.01921,0.00094464,6.7666,7.8738,0.22458
0.0045682,0.019269,0.00043634,6.9551,8.0436,0.22245
0.0048149,0.016855,0.00020036,7.1363,8.2142,0.22175
0.015004,0.02588,-0.00037914,7.6769,8.0401,0.22351
0.012023,0.031196,-0.0019228,7.8685,7.8606,0.24026
0.046645,0.0021573,-0.003275,8.4999,7.197,0.23981
0.040672,0.012414,0.0010098,8.6681,7.0451,0.22461
0.036665,0.0063285,1.7486e-05,8.8414,6.8661,0.22288
0.033874,0.005368,0.00021223,9.0166,6.687,0.22264
0.031015,0.0015687,0.00029651,9.1902,6.5079,0.22289
0.02723,-4.7045e-06,0.00032347,9.3622,6.3258,0.22357
0.022652,-0.00081867,6.7642e-05,9.5335,6.1397,0.22487
0.018118,-0.00033682,-3.6261e-05,9.7044,5.9808,0.24043
0.01201,0.020553,-1.6766e-05,7.4901,8.2129,0.22194
0.0083443,0.014753,-6.1523e-05,7.3118,8.3841,0.22129
-0.00012345,-0.00049325,-3.1335e-06,0.79508,5.5003,0.079359
-0.00055288,-0.00013275,2.5313e-05,0.98151,5.6817,0.0794
0.061312,0.0013704,-0.0016204,4.7444,5.9901,0.075203
0.061889,0.0070132,-0.0011706,4.9155,6.1542,0.065106
0.059787,0.010809,-0.00088351,5.0867,6.3338,0.066674
0.055561,0.014755,-0.0004785,5.2582,6.5125,0.067424
0.049581,0.01712,1.3997e-05,5.4307,6.6892,0.067544
0.042117,0.015943,0.00052849,5.6051,6.8669,0.067057
0.035327,0.0083079,0.00064665,5.7806,7.0445,0.065514
0.038648,0.00044259,-0.0020559,5.9533,7.1933,0.074843
0.0033343,-0.00075744,0.00063529,6.5839,7.865,0.075209
-0.0045732,0.014099,0.00048263,6.7758,8.0413,0.065806
-0.0015219,0.012282,0.0004054,6.9608,8.2135,0.067155
0.0031727,0.010251,-0.00018541,7.1377,8.3846,0.067395
0.013114,0.020029,-0.00010122,7.6662,8.2109,0.066383
0.016283,0.029339,-0.00092638,7.864,8.0314,0.069887
0.03827,-0.0026327,-0.0015986,8.6517,7.228,0.07499
0.032327,0.013376,0.00056164,8.8338,7.0473,0.066073
0.028623,0.0051252,0.00023079,9.0131,6.8656,0.067333
0.026834,0.0043282,0.00041744,9.1894,6.6887,0.067585
0.024263,0.0011011,0.00022826,9.3623,6.5125,0.067438
0.021567,8.6259e-07,0.00024605,9.5336,6.3339,0.066725
0.018571,-0.00018682,-4.3865e-05,9.7046,6.1542,0.065142
0.015895,2.6895e-05,-0.00019876,9.8755,5.9901,0.075204
0.010098,0.01445,-0.00014715,7.4853,8.3837,0.0673
0.0086783,0.0097497,-0.00051135,7.3106,8.5546,0.067348
0.00024006,-0.013232,-0.0010548,1.1383,3.3119,2.8333
-0.015483,-0.010792,-0.00057681,1.3153,3.514,2.8338
-0.039235,0.003895,-0.0014034,1.4927,3.6963,2.8233
0.0058026,0.00027936,-0.0008424,2.0409,4.1089,2.819
0.004803,0.0038435,-0.0012141,2.1842,4.3031,2.8323
0.0028495,0.01233,-0.0013831,2.3461,4.4817,2.8325
0.0028584,0.021091,-0.0011577,2.5193,4.6546,2.8325
0.0042061,0.025492,-0.00099011,2.6916,4.8258,2.8325
0.0067925,0.02539,-0.00097595,2.863,4.9975,2.8325
0.010756,0.021189,-0.00095677,3.0341,5.1713,2.8326
0.015297,0.014094,-0.00034884,3.2051,5.3477,2.8334
0.02083,0.0055514,0.00084835,3.3762,5.5247,2.835
0.00070521,-0.0041067,-0.00052492,5.0865,4.0964,2.8235
0.0085033,-0.0098382,-0.0015907,4.9155,4.2706,2.8343
0.026192,-0.013643,-0.00084121,4.7444,4.4574,2.8333
0.042965,-0.009999,-0.00029426,4.5733,4.6409,2.8326
0.052568,-0.003991,7.5251e-05,4.4023,4.8195,2.8324
0.054995,0.0021679,0.00024342,4.2313,4.995,2.8324
0.051577,0.0061554,0.00030966,4.0603,5.1704,2.8326
0.044058,0.0073117,0.00065267,3.8892,5.3475,2.8333
0.035367,0.0036298,0.0013109,3.7182,5.5247,2.835
0.026353,0.0023234,0.0018588,3.5472,5.6851,2.8252
0.0133,-0.0092483,0.0015125,0.97475,3.0963,2.8314
-0.025608,-0.0013916,0.00097893,2.692,1.0566,2.8239
-0.02829,-0.0022877,0.00049583,2.521,1.2261,2.8345
-0.023837,-0.0056747,-0.00090159,2.35,1.4095,2.8334
-0.0021782,-0.0056614,-0.0018969,2.179,1.5904,2.8327
0.039229,0.0018888,-0.0015949,2.008,1.7668,2.8325
0.078151,0.0070648,-0.0011833,1.837,1.9397,2.8325
0.091733,0.010925,-0.00081166,1.6656,2.1103,2.8326
0.09537,0.011199,-0.00056213,1.4928,2.2802,2.8327
0.097254,0.0094769,-0.00065518,1.319,2.4504,2.8334
0.098684,0.0056141,-0.0005505,1.1485,2.6229,2.8341
0.097478,0.0016926,-0.00030443,0.99362,2.8047,2.814
0.0089194,-0.010954,0.0016165,0.81478,2.9409,2.781
0.034141,-0.0016409,-0.00016274,6.2841,4.9918,2.8324
0.034083,0.00061831,-0.00018834,6.4542,5.1628,2.8324
0.0333,0.0026569,-0.00018878,6.6234,5.3327,2.8323
0.031717,0.0041253,-0.00027325,6.795,5.5022,2.8322
0.02808,0.0066844,-0.00056211,6.9724,5.6712,2.8319
0.018893,0.013362,-0.00068638,7.1563,5.8399,2.8295
0.035784,0.021964,0.0010239,7.3454,6.0072,2.8197
0.033286,-0.003935,-0.00020695,6.1131,4.8182,2.8324
0.030947,-0.0056599,-0.00035978,5.9418,4.6404,2.8326
0.026021,-0.0066808,-0.00042313,5.7707,4.4572,2.8333
0.018181,-0.0044199,-0.00027715,5.5996,4.2705,2.8343
