"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.001182,0.0024114,-0.00023206,4.3957,7.4575,2.6964
0.0012583,0.0022175,-9.9882e-05,4.2619,7.4573,2.8289
0.0012391,0.0019142,-4.3546e-05,4.1293,7.4572,2.9475
0.00021214,0.0032134,-0.00090041,5.188,7.5883,2.0282
0.00036223,0.0033199,-0.00090105,5.0691,7.5884,2.1607
0.00065218,0.0031678,-0.00079588,4.9359,7.5886,2.2942
0.00086402,0.0029647,-0.00065674,4.8014,7.5887,2.4286
0.0010165,0.0027565,-0.00049519,4.6652,7.5886,2.563
0.0011366,0.0025534,-0.00031843,4.529,7.5885,2.6963
0.0012349,0.0023406,-0.00014995,4.3943,7.5883,2.8289
0.0012464,0.0020287,-6.1325e-05,4.2612,7.5882,2.9475
0.00023817,0.0032493,-0.0010813,5.1879,7.7193,2.1601
0.00040821,0.0032859,-0.001007,5.069,7.7194,2.2928
0.00071639,0.0031128,-0.00084038,4.9356,7.7195,2.4272
0.0009169,0.0029042,-0.00065286,4.8002,7.7195,2.5623
0.0010601,0.0026925,-0.00043398,4.6633,7.7194,2.6962
0.0011843,0.0024645,-0.00022272,4.5272,7.7192,2.8289
0.0012286,0.0021425,-9.0772e-05,4.3933,7.7191,2.9475
0.00023152,0.0031474,-0.0012418,5.1879,7.8501,2.2911
0.0004627,0.0031743,-0.0010439,5.069,7.8502,2.425
0.00076352,0.0030057,-0.00083361,4.9353,7.8503,2.561
0.00093982,0.0028074,-0.00057548,4.7987,7.8503,2.6961
0.0010901,0.0025829,-0.00030762,4.6612,7.8502,2.829
0.0011692,0.002252,-0.00013324,4.5259,7.85,2.9475
0.0003029,0.0029262,-0.0012549,5.1879,7.981,2.4214
0.00048684,0.0029986,-0.00098763,5.0695,7.9811,2.5585
0.00075777,0.002864,-0.00073068,4.9351,7.9812,2.6959
0.00093274,0.0026702,-0.00040999,4.7968,7.9811,2.8294
0.0010476,0.00235,-0.00020323,4.6594,7.981,2.9476
0.00033161,0.0026768,-0.0010157,5.1883,8.1118,2.5542
0.000453,0.0027904,-0.00079664,5.0711,8.112,2.6949
0.00069279,0.0026816,-0.0004865,4.9346,8.112,2.8309
0.00081055,0.0024064,-0.00028018,4.7947,8.1119,2.9479
0.00027096,0.0024019,-0.00065706,5.1896,8.2428,2.6907
0.00029774,0.002535,-0.00040002,5.0741,8.2429,2.8339
0.0004933,0.0023886,-0.00030895,4.9315,8.2428,2.9491
0.00014712,0.0020869,-0.00010074,5.1924,8.3737,2.827
-1.438e-06,0.0022064,-0.00023288,5.0671,8.3737,2.9519
3.0752e-06,0.0016933,-6.907e-05,5.1872,8.5047,2.9471
0.00074334,0.0011709,-5.552e-05,3.2088,4.8387,1.2332
0.00075294,0.0011114,-5.8114e-05,3.0766,4.7077,1.2332
0.00076209,0.0010557,-6.2183e-05,2.9446,4.5768,1.2332
0.000771,0.0010034,-6.7769e-05,2.8126,4.4458,1.2332
0.00077983,0.00095412,-7.4958e-05,2.6807,4.3149,1.2333
0.00078869,0.00090756,-8.3886e-05,2.5489,4.1839,1.2333
0.00079769,0.00086341,-9.4744e-05,2.4171,4.0529,1.2334
0.00080688,0.00082142,-0.00010778,2.2854,3.922,1.2334
0.00081631,0.00078133,-0.00012328,2.1538,3.791,1.2335
0.00082598,0.00074293,-0.00014165,2.0223,3.66,1.2336
0.0008359,0.00070599,-0.00016334,1.8909,3.529,1.2337
0.00084601,0.00067031,-0.00018895,1.7596,3.398,1.2339
0.00085625,0.0006357,-0.00021923,1.6284,3.267,1.2341
0.00086648,0.00060199,-0.00025508,1.4975,3.1359,1.2344
0.00087647,0.00056902,-0.00029766,1.3668,3.0049,1.2347
0.00088585,0.00053664,-0.00034844,1.2363,2.8738,1.2351
0.00089397,0.0005047,-0.00040928,1.1063,2.7427,1.2357
0.0008998,0.00047306,-0.00048251,0.97669,2.6116,1.2364
0.00090159,0.00044158,-0.00057081,0.84752,2.4806,1.2374
0.00089658,0.00041017,-0.00067672,0.71876,2.3495,1.2385
0.00088046,0.00037884,-0.00080108,0.59039,2.2185,1.2397
0.00084693,0.00034794,-0.00094024,0.4624,2.0876,1.2413
0.00078792,0.00031847,-0.001082,0.33475,1.9568,1.2431
0.00069475,0.00029243,-0.0012017,0.20738,1.8261,1.2452
0.00055031,0.00027174,-0.0012533,0.080043,1.6955,1.2475
0.00027452,0.00025411,-0.0011094,-0.04798,1.565,1.2494
0.00024569,0.00019785,-0.0002335,-0.17011,1.4344,1.246
0.00073305,0.0012346,-5.4405e-05,3.341,4.9696,1.2332
0.00072176,0.0013031,-5.4815e-05,3.4734,5.1005,1.2333
0.00070908,0.0013769,-5.6844e-05,3.6059,5.2315,1.2333
0.00069452,0.0014566,-6.0626e-05,3.7385,5.3624,1.2334
0.00067745,0.0015429,-6.633e-05,3.8714,5.4934,1.2335
0.00065711,0.0016365,-7.4145e-05,4.0045,5.6243,1.2337
0.00063257,0.0017384,-8.4322e-05,4.1377,5.7553,1.2339
0.00060263,0.0018493,-9.7256e-05,4.2711,5.8862,1.2342
0.00056572,0.0019702,-0.00011355,4.4044,6.0171,1.2344
0.00051965,0.0021008,-0.00013392,4.5378,6.1481,1.2347
0.00046153,0.002239,-0.00015878,4.6711,6.279,1.235
0.00038746,0.0023786,-0.00018793,4.8042,6.4099,1.2353
0.0002931,0.0025067,-0.00022053,4.937,6.5408,1.2356
0.00016119,0.0025929,-0.00025409,5.0695,6.6717,1.2358
0.0001017,0.0024827,-0.0002721,5.1881,6.8026,1.236
0.00070417,0.0011985,-4.9145e-05,3.3408,4.8386,1.1
0.00071525,0.0011368,-5.0703e-05,3.2086,4.7077,1.1
0.0007255,0.001079,-5.3576e-05,3.0764,4.5768,1.1
0.00073513,0.0010248,-5.7783e-05,2.9444,4.4458,1.1
0.0007443,0.00097379,-6.3385e-05,2.8125,4.3149,1.1
0.00075314,0.0009256,-7.0482e-05,2.6806,4.1839,1.1
0.00076174,0.00087996,-7.922e-05,2.5487,4.053,1.1
0.00077014,0.00083659,-8.9787e-05,2.417,3.922,1.1001
0.00077835,0.00079525,-0.00010242,2.2853,3.791,1.1001
0.00078634,0.00075569,-0.0001174,2.1536,3.66,1.1002
0.00079404,0.00071771,-0.00013511,2.0221,3.529,1.1003
0.00080134,0.00068109,-0.00015601,1.8907,3.398,1.1004
0.00080806,0.00064564,-0.00018064,1.7593,3.267,1.1006
0.00081398,0.0006112,-0.00020968,1.6281,3.136,1.1008
0.00081876,0.00057761,-0.00024393,1.4971,3.0049,1.101
0.00082189,0.00054472,-0.00028436,1.3663,2.8738,1.1013
0.00082265,0.00051238,-0.00033215,1.2358,2.7427,1.1017
0.00081994,0.00048047,-0.00038869,1.1057,2.6116,1.1023
0.00081212,0.00044885,-0.00045553,0.97592,2.4805,1.103
0.00079671,0.00041737,-0.00053413,0.84667,2.3494,1.1039
0.00076998,0.00038592,-0.00062531,0.71788,2.2183,1.1049
0.00072655,0.00035443,-0.00072772,0.58947,2.0873,1.1061
0.00065924,0.00032295,-0.00083529,0.46134,1.9564,1.1075
0.00055985,0.00029178,-0.00093363,0.33336,1.8255,1.1089
0.00042225,0.0002613,-0.00099727,0.20526,1.6949,1.1103
0.00025044,0.00023137,-0.0009878,0.076526,1.5644,1.1113
2.9712e-06,0.00019869,-0.00084214,-0.053637,1.434,1.1116
-4.2801e-05,0.00015048,-0.00034783,-0.17345,1.3035,1.1099
0.00069197,0.0012646,-4.8923e-05,3.4731,4.9696,1.1
0.00067831,0.0013356,-5.0098e-05,3.6055,5.1005,1.1001
0.00066273,0.0014121,-5.2763e-05,3.7381,5.2315,1.1002
0.00064465,0.0014946,-5.7024e-05,3.8709,5.3624,1.1003
0.00062334,0.0015839,-6.2977e-05,4.0039,5.4934,1.1005
0.00059793,0.0016805,-7.0724e-05,4.1371,5.6243,1.1008
0.00056737,0.0017854,-8.0506e-05,4.2705,5.7552,1.1012
0.00053035,0.0018992,-9.2849e-05,4.4039,5.8862,1.1015
0.00048504,0.0020217,-0.00010851,4.5374,6.0171,1.102
0.00042894,0.0021507,-0.00012804,4.6708,6.148,1.1024
0.00035863,0.0022802,-0.00015136,4.804,6.2789,1.1029
0.00027011,0.0023979,-0.0001777,4.9369,6.4098,1.1033
0.00014807,0.0024749,-0.000205,5.0695,6.5407,1.1037
9.3109e-05,0.0023648,-0.00021959,5.1881,6.6716,1.1039
0.00066423,0.0012258,-4.2854e-05,3.4727,4.8386,0.96692
0.00067723,0.001162,-4.352e-05,3.3404,4.7077,0.96688
0.00068901,0.0011023,-4.5339e-05,3.2083,4.5768,0.96685
0.00069982,0.0010462,-4.8309e-05,3.0762,4.4458,0.96684
0.00070985,0.0009935,-5.2466e-05,2.9442,4.3149,0.96684
0.00071923,0.00094373,-5.7881e-05,2.8123,4.1839,0.96685
0.00072805,0.00089661,-6.4663e-05,2.6804,4.053,0.96686
0.00073637,0.00085189,-7.2955e-05,2.5486,3.922,0.96689
0.00074418,0.0008093,-8.2926e-05,2.4168,3.791,0.96693
0.00075144,0.00076863,-9.4782e-05,2.2851,3.6601,0.96698
0.00075805,0.00072961,-0.0001088,2.1535,3.5291,0.96705
0.00076387,0.00069203,-0.00012534,2.0219,3.3981,0.96713
0.00076869,0.00065573,-0.00014482,1.8904,3.2671,0.96724
0.00077226,0.00062053,-0.00016774,1.759,3.136,0.96737
0.00077422,0.00058629,-0.00019464,1.6277,3.005,0.96754
0.00077408,0.00055286,-0.00022618,1.4966,2.8739,0.96776
0.0007712,0.0005201,-0.00026311,1.3657,2.7428,0.96803
0.00076464,0.00048787,-0.00030627,1.2351,2.6117,0.96839
0.00075316,0.00045607,-0.00035654,1.1047,2.4806,0.96885
0.00073497,0.00042456,-0.00041468,0.97472,2.3494,0.96944
0.0007076,0.00039322,-0.00048108,0.84522,2.2183,0.9702
0.00066771,0.00036193,-0.00055505,0.71625,2.0872,0.97115
0.00061085,0.00033063,-0.00063374,0.58773,1.9561,0.97223
0.00053186,0.0002993,-0.00071027,0.45949,1.8251,0.97335
0.00042628,0.00026798,-0.00077161,0.3313,1.6943,0.97441
0.0002939,0.00023673,-0.00079789,0.20288,1.5637,0.9753
0.0001482,0.00020534,-0.00076505,0.073769,1.4333,0.97579
-1.7555e-05,0.00017224,-0.00064755,-0.056568,1.3029,0.97565
-4.7795e-05,0.0001311,-0.00036683,-0.1748,1.1725,0.97486
0.00064972,0.0012942,-4.3379e-05,3.6051,4.9696,0.96699
0.00063326,0.0013675,-4.5158e-05,3.7376,5.1005,0.96709
0.00061433,0.0014464,-4.8258e-05,3.8702,5.2315,0.96724
0.00059224,0.0015315,-5.2699e-05,4.0031,5.3624,0.96745
0.00056616,0.0016232,-5.8457e-05,4.1362,5.4933,0.96773
0.00053512,0.0017224,-6.5604e-05,4.2696,5.6243,0.96811
0.00049799,0.0018294,-7.456e-05,4.4031,5.7552,0.96858
0.0004533,0.001944,-8.614e-05,4.5367,5.8861,0.9691
0.00039898,0.0020643,-0.0001011,4.6703,6.0171,0.96968
0.00033209,0.0021844,-0.0001195,4.8037,6.148,0.9703
0.00024901,0.0022924,-0.00014076,4.9367,6.2789,0.97094
0.00013615,0.0023611,-0.00016337,5.0694,6.4098,0.9715
8.5436e-05,0.0022516,-0.00017662,5.1881,6.5407,0.97186
0.00062315,0.0012525,-3.6744e-05,3.6045,4.8386,0.834
0.00063842,0.0011867,-3.6676e-05,3.4722,4.7077,0.83393
0.00065213,0.0011251,-3.7606e-05,3.3401,4.5768,0.83389
0.00066454,0.0010674,-3.9511e-05,3.208,4.4458,0.83386
0.00067586,0.001013,-4.2403e-05,3.076,4.3149,0.83385
0.00068626,0.00096168,-4.6328e-05,2.944,4.1839,0.83385
0.00069582,0.00091314,-5.1366e-05,2.8121,4.053,0.83385
0.00070463,0.00086709,-5.763e-05,2.6802,3.922,0.83387
0.0007127,0.0008233,-6.5235e-05,2.5484,3.7911,0.83389
0.00072,0.00078152,-7.4304e-05,2.4166,3.6601,0.83392
0.00072641,0.00074149,-8.5024e-05,2.2849,3.5291,0.83396
0.00073178,0.00070299,-9.7676e-05,2.1532,3.3981,0.83402
0.00073591,0.00066582,-0.0001126,2.0216,3.2671,0.83409
0.00073854,0.00062985,-0.00013016,1.8901,3.1361,0.83417
0.00073933,0.00059493,-0.00015073,1.7586,3.0051,0.83428
0.00073786,0.00056092,-0.00017476,1.6273,2.874,0.83442
0.00073355,0.00052769,-0.00020275,1.496,2.7429,0.8346
0.00072568,0.00049511,-0.00023522,1.365,2.6118,0.83483
0.0007133,0.00046307,-0.00027273,1.2341,2.4807,0.83512
0.00069518,0.00043146,-0.00031572,1.1035,2.3496,0.83549
0.00066973,0.00040017,-0.0003644,0.97326,2.2184,0.83595
0.00063494,0.0003691,-0.00041839,0.8434,2.0872,0.83654
0.00058837,0.00033817,-0.00047623,0.71406,1.9561,0.83728
0.00052733,0.00030736,-0.00053455,0.58528,1.825,0.83815
0.00044928,0.00027665,-0.00058704,0.45695,1.694,0.83907
0.00035323,0.0002461,-0.00062375,0.32878,1.5631,0.83991
0.00024256,0.00021578,-0.00063163,0.20047,1.4325,0.84056
0.0001301,0.00018564,-0.00059801,0.071681,1.3021,0.84094
1.47e-05,0.00015479,-0.00051628,-0.058002,1.1719,0.84099
-7.0669e-06,0.00011857,-0.00036442,-0.17521,1.0415,0.8408
0.00060594,0.0013228,-3.7854e-05,3.7369,4.9696,0.83409
0.0005863,0.0013983,-4.0045e-05,3.8695,5.1005,0.83422
0.00056361,0.0014794,-4.3291e-05,4.0022,5.2315,0.83441
0.00053706,0.0015665,-4.747e-05,4.1352,5.3624,0.83467
0.00050575,0.0016603,-5.2492e-05,4.2685,5.4933,0.83502
0.00046864,0.001761,-5.864e-05,4.402,5.6243,0.83549
0.00042449,0.0018684,-6.6758e-05,4.5358,5.7552,0.83608
0.00037164,0.0019805,-7.7806e-05,4.6696,5.8861,0.83675
0.00030766,0.0020918,-9.2055e-05,4.8032,6.017,0.8375
0.00022934,0.002191,-0.00010905,4.9365,6.1479,0.83832
0.00012471,0.0022523,-0.00012798,5.0694,6.2789,0.83912
7.7635e-05,0.0021438,-0.00014099,5.1881,6.4098,0.83969
0.00058046,0.0012776,-3.0854e-05,3.7362,4.8386,0.7012
0.00059832,0.0012101,-3.023e-05,3.604,4.7077,0.70112
0.00061426,0.0011469,-3.0448e-05,3.4718,4.5768,0.70107
0.00062861,0.0010875,-3.1479e-05,3.3397,4.4458,0.70103
0.0006416,0.0010316,-3.3311e-05,3.2077,4.3149,0.70101
0.00065341,0.00097893,-3.5964e-05,3.0757,4.184,0.701
0.00066416,0.00092904,-3.9493e-05,2.9438,4.053,0.70099
0.00067394,0.00088173,-4.3997e-05,2.8119,3.9221,0.701
0.00068279,0.00083677,-4.957e-05,2.68,3.7911,0.70101
0.00069071,0.00079396,-5.6239e-05,2.5482,3.6601,0.70102
0.00069761,0.00075299,-6.4092e-05,2.4164,3.5292,0.70105
0.00070333,0.00071359,-7.3368e-05,2.2847,3.3982,0.70108
0.00070767,0.00067558,-8.4347e-05,2.153,3.2672,0.70112
0.00071041,0.00063883,-9.7309e-05,2.0213,3.1362,0.70117
0.00071123,0.00060323,-0.00011252,1.8897,3.0052,0.70124
0.00070975,0.00056863,-0.00013026,1.7582,2.8742,0.70133
0.00070549,0.00053491,-0.00015086,1.6267,2.7431,0.70143
0.00069786,0.00050194,-0.00017469,1.4954,2.612,0.70157
0.00068611,0.0004696,-0.00020211,1.3642,2.4809,0.70174
0.00066934,0.00043782,-0.00023344,1.2331,2.3498,0.70196
0.00064649,0.00040649,-0.00026885,1.1022,2.2187,0.70223
0.00061627,0.00037554,-0.00030821,0.97164,2.0875,0.70257
0.00057727,0.00034489,-0.00035083,0.84139,1.9563,0.70299
0.00052803,0.00031451,-0.00039505,0.71157,1.8251,0.70349
0.00046737,0.0002844,-0.00043771,0.58233,1.694,0.7041
0.00039483,0.00025462,-0.00047365,0.45375,1.5629,0.70478
0.00031155,0.0002253,-0.00049587,0.32567,1.432,0.70543
0.00022163,0.00019657,-0.00049642,0.19776,1.3013,0.70596
0.00013388,0.00016851,-0.00046934,0.069678,1.1709,0.70638
4.5269e-05,0.00014047,-0.00041468,-0.059033,1.0407,0.70679
2.6511e-05,0.0001085,-0.00031818,-0.17536,0.91052,0.70719
0.00056025,0.0013498,-3.2342e-05,3.8687,4.9696,0.70131
0.00053711,0.001427,-3.4646e-05,4.0013,5.1005,0.70146
0.00051032,0.0015098,-3.7582e-05,4.1341,5.2314,0.70167
0.000479,0.0015985,-4.0935e-05,4.2672,5.3624,0.70195
0.00044218,0.0016934,-4.4831e-05,4.4007,5.4933,0.70235
0.00039874,0.0017941,-5.0089e-05,4.5345,5.6242,0.70289
0.00034729,0.0018986,-5.7857e-05,4.6686,5.7552,0.70357
0.00028587,0.0020019,-6.8623e-05,4.8026,5.8861,0.70438
0.00021175,0.0020931,-8.2056e-05,4.9363,6.017,0.70532
0.00011431,0.0021483,-9.7935e-05,5.0693,6.1479,0.70635
6.9174e-05,0.002042,-0.00010982,5.1881,6.2789,0.7072
0.0005356,0.0012996,-2.5108e-05,3.8678,4.8386,0.56852
0.00055625,0.0012307,-2.416e-05,3.7356,4.7077,0.56844
0.00057465,0.0011661,-2.3872e-05,3.6034,4.5768,0.56838
0.00059117,0.0011054,-2.4233e-05,3.4713,4.4458,0.56834
0.00060609,0.0010483,-2.5222e-05,3.3393,4.3149,0.56831
0.00061962,0.0009943,-2.6844e-05,3.2073,4.184,0.56829
0.0006319,0.00094323,-2.9122e-05,3.0754,4.053,0.56828
0.00064303,0.00089477,-3.2136e-05,2.9435,3.9221,0.56828
0.00065307,0.00084877,-3.602e-05,2.8117,3.7911,0.56828
0.00066209,0.00080506,-4.0711e-05,2.6798,3.6602,0.56829
0.00066999,0.00076327,-4.6124e-05,2.548,3.5292,0.5683
0.00067664,0.00072305,-5.2517e-05,2.4162,3.3983,0.56832
0.00068188,0.00068426,-6.0167e-05,2.2845,3.2673,0.56834
0.00068549,0.0006468,-6.9273e-05,2.1527,3.1363,0.56837
0.00068721,0.00061056,-8.0003e-05,2.021,3.0053,0.56841
0.00068669,0.00057541,-9.2539e-05,1.8894,2.8743,0.56845
0.00068353,0.00054121,-0.00010708,1.7578,2.7433,0.56851
0.00067721,0.00050784,-0.00012386,1.6262,2.6122,0.56859
0.00066715,0.00047521,-0.00014314,1.4947,2.4812,0.56869
0.00065262,0.0004432,-0.00016518,1.3633,2.3501,0.56881
0.00063282,0.00041177,-0.00019014,1.2321,2.219,0.56896
0.00060684,0.00038083,-0.00021806,1.1009,2.0879,0.56914
0.00057371,0.00035035,-0.00024868,0.97001,1.9567,0.56936
0.00053251,0.00032029,-0.00028132,0.83934,1.8255,0.56963
0.0004826,0.00029063,-0.00031456,0.70903,1.6943,0.56993
0.00042393,0.00026142,-0.00034583,0.5792,1.5631,0.57027
0.00035721,0.00023276,-0.000371,0.45007,1.432,0.57064
0.00028464,0.00020486,-0.00038529,0.3218,1.301,0.57102
0.0002101,0.00017791,-0.00038355,0.19428,1.1702,0.57134
0.00013869,0.00015205,-0.00036231,0.067088,1.0397,0.57165
6.3722e-05,0.0001268,-0.00032107,-0.060394,0.90954,0.5722
4.3816e-05,9.8614e-05,-0.00024959,-0.17561,0.77943,0.57303
0.00051217,0.0013731,-2.666e-05,4.0003,4.9696,0.56862
0.00048533,0.0014517,-2.8609e-05,4.1329,5.1005,0.56877
0.00045427,0.0015356,-3.0659e-05,4.2658,5.2314,0.56897
0.00041806,0.0016249,-3.278e-05,4.3991,5.3624,0.56923
0.00037568,0.0017192,-3.5693e-05,4.5329,5.4933,0.56961
0.00032593,0.0018168,-4.0673e-05,4.6672,5.6242,0.57014
0.00026724,0.0019128,-4.8453e-05,4.8017,5.7552,0.57083
0.00019743,0.001997,-5.8878e-05,4.936,5.8861,0.57173
0.00010654,0.0020471,-7.2486e-05,5.0694,6.017,0.57286
6.3197e-05,0.0019447,-8.1899e-05,5.1882,6.1479,0.57401
0.00048771,0.0013151,-1.9296e-05,3.9993,4.8386,0.43593
0.00051126,0.0012454,-1.8333e-05,3.8671,4.7077,0.43586
0.00053221,0.0011799,-1.778e-05,3.7349,4.5768,0.43581
0.00055101,0.0011183,-1.7699e-05,3.6029,4.4458,0.43578
0.00056799,0.0010603,-1.8074e-05,3.4709,4.3149,0.43575
0.0005834,0.0010054,-1.8902e-05,3.339,4.184,0.43573
0.00059742,0.0009535,-2.0212e-05,3.2071,4.053,0.43572
0.00061016,0.00090417,-2.2035e-05,3.0752,3.9221,0.43571
0.0006217,0.0008573,-2.4571e-05,2.9433,3.7912,0.43571
0.00063214,0.00081292,-2.7746e-05,2.8115,3.6602,0.43571
0.00064142,0.00077058,-3.1127e-05,2.6796,3.5293,0.43571
0.0006494,0.00072974,-3.5076e-05,2.5478,3.3983,0.43572
0.00065599,0.00069031,-3.9977e-05,2.416,3.2674,0.43573
0.00066103,0.00065228,-4.5946e-05,2.2843,3.1364,0.43575
0.00066426,0.00061555,-5.3031e-05,2.1525,3.0054,0.43576
0.00066539,0.00057999,-6.1314e-05,2.0208,2.8745,0.43579
0.00066408,0.00054542,-7.0923e-05,1.8891,2.7435,0.43582
0.00065987,0.00051176,-8.2e-05,1.7574,2.6125,0.43586
0.00065228,0.00047888,-9.4711e-05,1.6257,2.4814,0.4359
0.00064071,0.00044672,-0.00010925,1.4941,2.3504,0.43596
0.0006245,0.00041519,-0.00012578,1.3626,2.2194,0.43604
0.00060292,0.00038424,-0.00014439,1.2311,2.0883,0.43613
0.00057519,0.00035384,-0.00016506,1.0997,1.9572,0.43624
0.00054056,0.00032399,-0.00018756,0.96851,1.826,0.43637
0.0004984,0.0002947,-0.0002114,0.83744,1.6949,0.43651
0.0004486,0.00026597,-0.00023579,0.70663,1.5637,0.43666
0.00039199,0.00023785,-0.00025892,0.57618,1.4325,0.4368
0.00032974,0.00021044,-0.00027734,0.44629,1.3013,0.43688
0.00026437,0.00018401,-0.0002878,0.3173,1.1701,0.43687
0.00019982,0.0001588,-0.00028628,0.18957,1.0391,0.43671
0.00013893,0.00013493,-0.00026904,0.063058,0.90842,0.43644
7.3273e-05,0.00011205,-0.00023273,-0.062985,0.7782,0.43646
5.2356e-05,8.7296e-05,-0.00016781,-0.1764,0.64814,0.4374
0.00046099,0.0013894,-2.0455e-05,4.1317,4.9696,0.43602
0.00043038,0.0014684,-2.1479e-05,4.2644,5.1005,0.43613
0.00039506,0.0015523,-2.2197e-05,4.3975,5.2314,0.43626
0.00035411,0.0016405,-2.3125e-05,4.5311,5.3624,0.43642
0.00030651,0.0017314,-2.5561e-05,4.6654,5.4933,0.43663
0.00025089,0.0018206,-3.0493e-05,4.8005,5.6242,0.43691
0.00018578,0.0018987,-3.813e-05,4.9357,5.7551,0.43734
0.00010117,0.0019444,-5.0652e-05,5.0698,5.8861,0.43814
6.208e-05,0.0018468,-5.9249e-05,5.1885,6.017,0.43959
0.00043539,0.001318,-1.3087e-05,4.1307,4.8386,0.30344
0.00046179,0.0012484,-1.2553e-05,3.9985,4.7077,0.3034
0.00048524,0.0011828,-1.2031e-05,3.8664,4.5768,0.30337
0.00050626,0.0011211,-1.1749e-05,3.7344,4.4459,0.30334
0.00052526,0.0010628,-1.1766e-05,3.6025,4.3149,0.30332
0.00054253,0.0010078,-1.2042e-05,3.4706,4.184,0.30331
0.0005583,0.0009555,-1.2602e-05,3.3387,4.0531,0.3033
0.00057274,0.00090581,-1.3514e-05,3.2068,3.9221,0.30329
0.0005859,0.00085852,-1.5027e-05,3.075,3.7912,0.30329
0.00059797,0.00081386,-1.7248e-05,2.9431,3.6603,0.30329
0.00060882,0.00077141,-1.8877e-05,2.8113,3.5293,0.30329
0.00061833,0.00073034,-2.0689e-05,2.6795,3.3984,0.30329
0.00062653,0.00069062,-2.3396e-05,2.5477,3.2674,0.30329
0.0006333,0.00065237,-2.6916e-05,2.4159,3.1365,0.3033
0.00063843,0.0006155,-3.1136e-05,2.2841,3.0055,0.30331
0.00064166,0.00057983,-3.6052e-05,2.1523,2.8746,0.30332
0.00064269,0.00054521,-4.1726e-05,2.0206,2.7436,0.30333
0.00064114,0.0005115,-4.8254e-05,1.8888,2.6126,0.30334
0.00063658,0.00047861,-5.5737e-05,1.7571,2.4817,0.30336
0.00062852,0.00044648,-6.4283e-05,1.6253,2.3507,0.30339
0.00061641,0.00041504,-7.4033e-05,1.4937,2.2197,0.30342
0.00059963,0.00038424,-8.5092e-05,1.362,2.0887,0.30346
0.00057751,0.00035403,-9.7495e-05,1.2304,1.9576,0.30351
0.00054938,0.00032441,-0.00011119,1.0988,1.8266,0.30356
0.00051454,0.0002954,-0.00012603,0.96727,1.6955,0.30362
0.00047236,0.00026705,-0.00014175,0.83586,1.5644,0.30369
0.00042308,0.00023946,-0.00015852,0.7046,1.4332,0.30374
0.00036815,0.00021272,-0.0001755,0.57356,1.3021,0.30375
0.00030837,0.00018673,-0.00018934,0.44287,1.1708,0.30366
0.00024646,0.00016184,-0.00019854,0.31279,1.0395,0.30335
0.00018654,0.00013831,-0.00019915,0.18386,0.90825,0.30257
0.00013116,0.00011609,-0.00018572,0.056775,0.77714,0.30108
7.2516e-05,9.4922e-05,-0.0001507,-0.068461,0.64656,0.29928
4.6351e-05,7.2489e-05,-8.8046e-05,-0.17876,0.51646,0.30056
0.00040546,0.001392,-1.3313e-05,4.2631,4.9696,0.30348
0.00037123,0.0014702,-1.2952e-05,4.3958,5.1005,0.30352
0.00033191,0.0015522,-1.2198e-05,4.5292,5.2314,0.30351
0.00028663,0.0016365,-1.2205e-05,4.6634,5.3624,0.30339
0.00023403,0.001719,-1.4192e-05,4.7989,5.4933,0.30303
0.00017304,0.0017909,-1.8872e-05,4.9354,5.6242,0.30235
9.2791e-05,0.0018314,-3.1643e-05,5.0713,5.7551,0.30175
6.0827e-05,0.0017358,-4.4712e-05,5.1897,5.8861,0.30414
0.0003759,0.0012946,-6.9212e-06,4.2619,4.8386,0.17108
0.00040466,0.0012266,-6.7652e-06,4.1298,4.7077,0.17107
0.00043023,0.0011624,-6.3029e-06,3.9978,4.5768,0.17106
0.00045314,0.0011019,-5.8932e-06,3.8659,4.4459,0.17105
0.00047381,0.0010447,-5.6986e-06,3.734,4.3149,0.17104
0.00049263,0.00099059,-5.6897e-06,3.6022,4.184,0.17103
0.00050989,0.0009392,-5.7767e-06,3.4703,4.0531,0.17102
0.00052588,0.00089017,-6.2713e-06,3.3385,3.9221,0.17102
0.00054061,0.00084357,-6.9487e-06,3.2067,3.7912,0.17102
0.00055434,0.00079938,-8.6765e-06,3.0748,3.6603,0.17102
0.00056666,0.00075737,-9.3117e-06,2.943,3.5293,0.17101
0.00057755,0.00071688,-9.0895e-06,2.8112,3.3984,0.17101
0.00058733,0.00067776,-1.0095e-05,2.6794,3.2675,0.17102
0.00059591,0.00064015,-1.1874e-05,2.5476,3.1365,0.17102
0.00060306,0.00060394,-1.3926e-05,2.4158,3.0056,0.17102
0.00060856,0.00056891,-1.6222e-05,2.284,2.8747,0.17102
0.00061215,0.0005349,-1.8797e-05,2.1522,2.7437,0.17103
0.00061352,0.00050179,-2.1714e-05,2.0204,2.6128,0.17103
0.00061233,0.00046949,-2.5036e-05,1.8886,2.4818,0.17104
0.00060816,0.00043793,-2.8825e-05,1.7569,2.3509,0.17104
0.00060055,0.00040709,-3.313e-05,1.6251,2.2199,0.17105
0.00058897,0.00037688,-3.7982e-05,1.4933,2.089,0.17107
0.00057286,0.00034727,-4.3423e-05,1.3616,1.958,0.17108
0.00055161,0.00031824,-4.9524e-05,1.2298,1.827,0.1711
0.00052459,0.00028979,-5.6199e-05,1.0981,1.696,0.17112
