"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.20639,0.0085945,-0.00069492,6.1764,19.701,0.88861
0.19138,0.011052,-0.00095089,6.5654,20.104,0.8864
0.11093,0.010104,-0.00016108,6.9543,20.516,0.88115
0.026991,0.0072515,-0.0014474,7.3431,20.936,0.87081
-0.023779,0.0039139,-0.002777,7.7318,21.355,0.85705
-0.051917,-0.00069083,-0.0017113,8.1205,21.716,0.85319
0.011653,0.0065011,-0.00024746,12.427,25.849,0.83563
-0.00085533,0.035993,0.0050955,12.777,26.197,0.84601
0.015163,0.078337,0.0053807,13.149,26.563,0.85434
0.013889,0.077276,-0.0015584,13.516,26.982,0.86005
0.026702,0.06434,-0.0046591,13.897,27.427,0.87245
0.043834,0.037935,-0.0040694,14.305,27.836,0.88216
0.056849,0.020973,-0.0026283,14.713,28.229,0.88712
0.11194,-0.013954,-0.0045365,15.113,28.619,0.88892
0.22157,-0.049669,-0.010476,15.512,29.009,0.88886
0.21032,-0.045031,-0.0089493,15.914,29.403,0.88635
0.16411,-0.042696,-0.0046296,16.325,29.801,0.87783
0.096475,-0.028472,0.00056795,16.738,30.195,0.86124
0.039692,0.0078315,0.010718,17.106,30.583,0.85399
0.10674,0.059397,-0.0097356,23.299,27.398,0.84022
0.12051,0.054814,-0.0048572,22.934,27.762,0.85356
0.12602,0.050506,-0.00012591,22.531,28.178,0.87611
0.13293,0.049718,0.0019934,22.127,28.591,0.88537
0.12979,0.051556,0.0022063,21.727,28.996,0.88636
0.097634,0.040359,0.0010454,21.329,29.396,0.88005
0.037892,0.017098,-0.0055246,20.934,29.789,0.86128
-0.00016821,-0.0049595,-0.0041376,20.547,30.201,0.8429
0.001254,-0.00025511,-0.00046417,3.0634,9.2038,0.46577
0.00093643,-0.00073644,-0.00030127,2.6677,9.5398,0.45618
0.00056615,-0.0010994,-0.00013328,2.2799,9.9474,0.45466
0.00014195,-0.00072184,-5.5085e-05,1.9608,10.354,0.46129
-0.051438,0.0030662,0.002523,6.1769,16.129,0.47035
-0.034034,0.0043099,0.00076656,5.7882,16.484,0.46536
-0.014762,0.0061219,-0.00078777,5.3994,16.903,0.48771
0.0010638,0.0054234,-0.0010667,5.0102,17.316,0.49932
0.028878,0.0010608,-0.00019641,4.6201,17.719,0.50371
0.11452,0.0036677,-0.00094596,4.2276,18.112,0.50434
0.20867,0.0033438,-0.00037554,4.6179,18.51,0.5058
0.20624,0.0080864,0.0006791,5.0084,18.905,0.50639
0.20792,0.0085187,-5.1697e-05,5.3983,19.299,0.50642
0.20581,0.0081565,-0.00019923,5.7877,19.694,0.50585
0.19678,0.013034,-0.0011178,6.1767,20.095,0.50406
0.12663,0.012567,-2.9998e-05,6.5656,20.504,0.49919
0.038735,0.0085348,-0.0010842,6.9543,20.925,0.48701
-0.017684,0.0056645,-0.0018868,7.3431,21.356,0.46448
-0.044795,0.0020048,0.0012137,7.7318,21.721,0.46886
0.0016847,0.0087351,2.1638e-05,12.474,25.482,0.41707
0.0061054,0.0030428,-0.00034671,12.037,25.885,0.46743
-0.0013256,0.0090989,-0.0019869,12.397,26.207,0.46178
0.00057218,0.034766,-0.0019462,12.764,26.581,0.47265
0.0074396,0.084892,0.0037864,13.112,27.006,0.47022
0.0099655,0.071747,-0.00079416,13.476,27.423,0.46665
0.029189,0.048333,-0.0041357,13.894,27.835,0.48866
0.0434,0.030822,-0.0038845,14.313,28.229,0.50056
0.083748,-0.0061073,-0.0041934,14.719,28.617,0.50497
0.21863,-0.03247,-0.005994,15.117,29.005,0.50616
0.22528,-0.023154,-0.0070657,15.514,29.395,0.5057
0.19331,-0.022717,-0.0045031,15.916,29.789,0.50251
0.14061,-0.010506,-0.00058647,16.329,30.186,0.49164
0.075462,0.010039,0.00089751,16.744,30.575,0.46814
0.037215,0.054161,0.0063862,17.108,30.946,0.46977
0.11143,0.058416,-0.0042759,23.358,27.714,0.45655
0.11861,0.059263,-0.0018035,22.926,28.164,0.48522
0.12543,0.056565,0.0026104,22.518,28.586,0.50121
0.12743,0.057456,0.0041537,22.118,28.993,0.50477
0.11609,0.055665,0.0036301,21.72,29.392,0.50319
0.073595,0.037843,-0.0020089,21.32,29.788,0.49332
0.026485,0.016511,-0.0064271,20.922,30.18,0.46392
0.00444,0.0038521,-0.0022665,20.584,30.568,0.44581
0.00057074,4.5574e-05,-0.00024484,2.6812,9.2164,0.13936
0.00031274,9.6685e-05,-0.00015102,2.2923,9.5658,0.1228
7.0804e-05,0.00012105,-6.015e-05,1.9676,9.9712,0.13737
-0.054798,0.0026426,0.00098204,5.7882,16.145,0.14158
-0.033421,0.0024816,-9.965e-05,5.3995,16.507,0.13496
-0.016823,0.0055068,-0.00059688,5.0107,16.915,0.14817
-0.0032356,0.0055676,-0.0003559,4.6214,17.325,0.15372
0.018714,0.00083446,0.00046357,4.2306,17.725,0.15538
0.11531,0.0015817,0.00018688,3.8351,18.115,0.15483
0.20451,0.0034609,-0.00057414,4.227,18.512,0.15587
0.19993,0.0074381,0.00090066,4.6189,18.905,0.15631
0.19956,0.0076108,0.00052921,5.0095,19.296,0.15642
0.1966,0.0075232,0.00045738,5.3991,19.688,0.15628
0.19092,0.012337,-0.00064488,5.7881,20.085,0.15568
0.13581,0.01495,-0.00075057,6.1769,20.491,0.15369
0.058183,0.010582,-0.00049962,6.5656,20.907,0.14775
-0.011908,0.007196,-0.00038081,6.9544,21.325,0.13449
-0.054511,0.0045356,0.0012826,7.3431,21.701,0.14083
0.00054413,0.0035097,-0.00040645,12.48,25.117,0.070449
0.0021003,0.0055654,-0.00019311,12.06,25.519,0.12865
0.0037772,0.003157,8.1491e-05,11.64,25.888,0.14975
0.0033116,0.00052904,-0.000444,12.024,26.241,0.14484
-0.019235,0.027239,0.0008966,12.403,26.599,0.14188
0.0050305,0.072501,0.0026866,13.102,27.438,0.13897
0.0098744,0.051582,0.00067956,13.487,27.835,0.13565
0.025671,0.032712,-0.0014294,13.909,28.23,0.14904
0.053152,-0.0075987,-0.0017536,14.323,28.617,0.15462
0.19677,-0.013569,-0.0070645,14.724,29.003,0.15614
0.21206,-0.0031889,-0.0059752,15.118,29.391,0.1564
0.18559,0.0012081,-0.0051832,15.513,29.782,0.1561
0.14495,0.010776,-0.0037927,15.915,30.174,0.1545
0.1001,0.019901,-0.0023139,16.323,30.566,0.14894
0.054304,0.043991,-0.0013503,16.728,30.951,0.13648
0.042123,0.087046,-0.0001573,17.136,31.311,0.14171
0.10826,0.056529,-0.0031847,23.746,27.733,0.13204
0.10772,0.060527,-0.0029824,23.32,28.151,0.14112
0.10905,0.064748,-0.0014512,22.909,28.581,0.15304
0.11002,0.063309,0.0020661,22.508,28.991,0.15581
0.10269,0.056196,0.0027703,22.113,29.389,0.15607
0.08127,0.041568,0.00093646,21.716,29.783,0.15475
0.046074,0.022971,-0.0029448,21.316,30.176,0.14881
0.011606,0.01324,-0.0021352,20.928,30.564,0.13092
-0.00030274,0.0070783,0.00042832,20.594,30.943,0.11559
-0.0004206,-0.020845,-0.00015111,34.62,18.518,2.7628
-0.0012631,-0.024263,-7.2296e-05,34.248,18.906,2.767
-0.0029131,-0.025199,4.4342e-05,33.832,19.294,2.7527
-0.0045852,-0.025244,0.00014646,33.417,19.682,2.7465
-0.0065027,-0.02484,0.00013191,33.012,20.071,2.7444
-0.0084088,-0.024149,8.1956e-05,32.615,20.459,2.7437
-0.010258,-0.023155,-1.1794e-05,32.223,20.847,2.7435
-0.011876,-0.021739,-0.00011566,31.833,21.235,2.7434
-0.012976,-0.019709,-0.00027155,31.444,21.624,2.7434
-0.013177,-0.016917,-0.00045345,31.055,22.012,2.7434
-0.012121,-0.013093,-0.00040992,30.666,22.4,2.7434
-0.0090249,-0.0080733,8.3331e-05,30.277,22.789,2.7434
-0.001945,-0.0014144,0.000979,29.888,23.177,2.7434
0.0025069,0.0036778,0.00073266,29.5,23.565,2.7434
0.005051,0.0053337,0.00011578,29.111,23.953,2.7434
-0.00055365,-0.025025,-0.00011549,34.639,18.906,2.4378
-0.0015349,-0.027743,-3.2294e-05,34.277,19.294,2.4389
-0.0032795,-0.028588,6.7002e-06,33.849,19.682,2.4143
-0.0048659,-0.028387,3.2756e-05,33.429,20.071,2.4013
-0.0066242,-0.027705,-5.8128e-05,33.021,20.459,2.3961
-0.0084273,-0.02676,-0.00025739,32.621,20.847,2.3942
-0.010238,-0.025556,-0.00053264,32.226,21.235,2.3934
-0.011895,-0.023977,-0.00080337,31.835,21.624,2.3931
-0.012735,-0.021541,-0.00087477,31.445,22.012,2.393
-0.012292,-0.017796,-0.00046622,31.055,22.4,2.393
-0.0099429,-0.012988,0.00051871,30.666,22.789,2.393
-0.005381,-0.0077362,0.0014359,30.277,23.177,2.393
0.0004451,-0.0025314,0.0010196,29.888,23.565,2.393
0.0039787,0.0020917,0.00034322,29.5,23.953,2.393
0.0059309,0.0045584,-8.7358e-05,29.111,24.342,2.393
-0.00068226,-0.026892,-0.00020404,34.633,19.294,2.0515
-0.0016659,-0.029049,-3.0835e-05,34.274,19.682,2.046
-0.0034572,-0.029626,4.8322e-05,33.858,20.071,2.0307
-0.0049881,-0.029245,0.00010518,33.44,20.459,2.0195
-0.0066162,-0.028408,6.6507e-05,33.03,20.847,2.0138
-0.0082093,-0.027226,-8.5767e-05,32.628,21.235,2.0114
-0.0097126,-0.025642,-0.00039673,32.231,21.624,2.0104
-0.010831,-0.023391,-0.00070319,31.838,22.012,2.01
-0.011053,-0.020325,-0.00050439,31.446,22.4,2.0099
-0.0099304,-0.016938,0.00013712,31.056,22.789,2.0098
-0.0071521,-0.013499,0.00078939,30.667,23.177,2.0098
-0.0023038,-0.0092965,0.00068187,30.277,23.565,2.0098
0.0026409,-0.0034627,0.00018766,29.889,23.953,2.0098
0.005591,0.0012022,-8.7029e-07,29.5,24.342,2.0098
0.0069145,0.0038942,-2.7686e-05,29.111,24.73,2.0098
-0.00080466,-0.028256,-8.3908e-05,34.631,19.682,1.6515
-0.0018393,-0.030166,-4.8754e-05,34.273,20.071,1.6491
-0.0036457,-0.030658,-4.1564e-05,33.863,20.459,1.6441
-0.0051522,-0.030166,-5.9214e-05,33.448,20.847,1.6396
-0.0066568,-0.029148,-0.00014053,33.036,21.235,1.6371
-0.0080173,-0.027658,-0.00027287,32.632,21.624,1.636
-0.0091388,-0.025602,-0.00036248,32.234,22.012,1.6355
-0.009781,-0.022905,-0.00031558,31.839,22.4,1.6353
-0.0093869,-0.020076,-0.00010353,31.447,22.789,1.6352
-0.007451,-0.017414,7.6287e-05,31.057,23.177,1.6352
-0.0036673,-0.014354,4.7642e-05,30.667,23.565,1.6352
0.0013499,-0.0092904,-0.00011648,30.278,23.953,1.6352
0.0049396,-0.0034437,-0.00012728,29.889,24.342,1.6352
0.0069392,0.0010961,-7.7315e-05,29.5,24.73,1.6352
0.0076526,0.0035683,-4.7403e-05,29.112,25.118,1.6352
-0.00079752,-0.029713,7.546e-05,34.631,20.071,1.2485
-0.0018678,-0.031664,4.3009e-05,34.273,20.459,1.2509
-0.0036768,-0.032186,4.3763e-05,33.863,20.847,1.2559
-0.0051493,-0.031615,9.4176e-05,33.448,21.235,1.2604
-0.0064996,-0.030479,0.00022822,33.036,21.624,1.2629
-0.0076481,-0.02876,0.00037977,32.632,22.012,1.264
-0.0084428,-0.026346,0.00046275,32.234,22.4,1.2645
-0.0084584,-0.023439,0.00032642,31.839,22.789,1.2647
-0.0068832,-0.02066,0.00011905,31.447,23.177,1.2648
-0.0035518,-0.017849,9.7382e-05,31.057,23.565,1.2648
0.00055989,-0.013737,0.00021939,30.667,23.953,1.2648
0.0041486,-0.0080983,0.00024521,30.278,24.342,1.2648
0.0066934,-0.0026123,0.00016101,29.889,24.73,1.2648
0.0077982,0.0013149,9.1281e-05,29.5,25.118,1.2648
0.0080559,0.0034744,4.9701e-05,29.112,25.506,1.2647
-0.00070912,-0.031223,-0.00029745,34.633,20.459,0.84851
-0.0018683,-0.033497,-0.0002862,34.274,20.847,0.85397
-0.0037022,-0.03418,-0.00026391,33.858,21.235,0.86928
-0.0051404,-0.033649,-0.00015027,33.44,21.624,0.8805
-0.0063676,-0.032632,0.00017475,33.03,22.012,0.88616
-0.007422,-0.031044,0.00083702,32.628,22.4,0.88857
-0.0077372,-0.028394,0.001286,32.231,22.789,0.88956
-0.0063715,-0.024526,0.00084244,31.838,23.177,0.88996
-0.0028435,-0.020446,0.00050892,31.446,23.565,0.89012
0.00073435,-0.01642,0.00076788,31.056,23.953,0.89018
0.0037249,-0.011393,0.00088661,30.667,24.342,0.8902
0.0062494,-0.0060506,0.00061529,30.278,24.73,0.89021
0.0077259,-0.0014605,0.00037071,29.889,25.118,0.8902
0.0082046,0.0017146,0.00018396,29.5,25.506,0.89014
0.0083175,0.0035337,6.609e-05,29.113,25.894,0.88989
-0.00087016,-0.032219,-0.00037725,34.639,20.847,0.46213
-0.0023639,-0.035055,-0.0001961,34.277,21.235,0.46109
-0.0044293,-0.036114,-0.00019181,33.849,21.624,0.48566
-0.0061833,-0.035827,0.00020391,33.429,22.012,0.49869
-0.0075435,-0.035307,0.0009818,33.021,22.4,0.5039
-0.0084683,-0.03461,0.001788,32.621,22.789,0.50584
-0.007801,-0.031867,0.0020711,32.226,23.177,0.50658
-0.0039036,-0.025049,0.001411,31.835,23.565,0.50686
0.00054128,-0.018557,0.00087235,31.445,23.953,0.50696
0.0030627,-0.013826,0.0012597,31.055,24.342,0.50701
0.0057019,-0.008578,0.0010914,30.666,24.73,0.50702
0.0074609,-0.0040088,0.00086228,30.277,25.118,0.50702
0.0082328,-0.00039727,0.00053626,29.889,25.506,0.50701
0.0084751,0.0020641,0.00030704,29.5,25.895,0.50693
0.0084235,0.0037954,0.0001074,29.113,26.282,0.50659
-0.0015183,-0.030969,-0.00047807,34.62,21.235,0.1372
-0.0033719,-0.034182,-0.00041721,34.248,21.624,0.13301
-0.0063588,-0.035277,-0.00049061,33.832,22.012,0.14727
-0.0090075,-0.035486,-0.00037213,33.417,22.4,0.15354
-0.010809,-0.035739,2.6446e-05,33.012,22.789,0.15564
-0.011217,-0.035767,0.0010301,32.615,23.177,0.1563
-0.0087554,-0.033723,0.0017032,32.223,23.565,0.15652
-0.0026408,-0.025076,0.00069204,31.833,23.953,0.1566
0.0010234,-0.01672,0.00053773,31.444,24.342,0.15663
0.0038974,-0.011637,0.00059052,31.055,24.73,0.15664
0.0061166,-0.0065322,0.00051381,30.666,25.118,0.15664
0.007406,-0.0027268,0.00035626,30.277,25.506,0.15664
0.0080005,-3.4069e-06,0.00021203,29.888,25.895,0.15663
0.008061,0.0019606,0.00011327,29.5,26.283,0.15659
0.008035,0.003134,2.721e-05,29.112,26.671,0.1564
0.00010225,-0.019667,-8.2353e-06,43.038,9.9756,2.763
0.00013375,-0.022206,-2.8104e-05,42.718,10.364,2.7669
0.0003602,-0.022559,-4.2681e-05,42.339,10.752,2.7523
0.00020054,-0.022297,-7.097e-05,41.948,11.139,2.7465
0.00064188,-0.021501,-0.00018267,41.557,11.522,2.7453
0.00080107,-0.019456,-0.00021709,41.17,11.895,2.749
-0.0044837,0.00069487,0.00056556,37.273,8.8142,2.7602
-0.0034442,0.0013856,0.0004713,37.662,9.1588,2.7658
-0.0022311,0.00128,0.00038321,38.051,9.5548,2.7521
-0.0010863,0.00056876,-6.558e-06,38.44,9.9578,2.7464
-9.7398e-05,-0.00037304,-0.00020654,38.829,10.358,2.7447
0.00037009,-0.00054078,-9.1714e-05,39.218,10.753,2.7449
0.00054348,-0.00045883,6.5085e-05,39.607,11.145,2.7471
0.00061238,-0.00016666,0.00010739,39.999,11.526,2.7531
0.00014888,-0.0023285,0.0001374,40.395,11.88,2.763
0.0022629,-0.012463,-1.2763e-05,40.748,12.22,2.7583
8.2638e-05,-0.022259,-4.6753e-05,43.044,10.364,2.4391
7.6347e-05,-0.024495,-8.1169e-05,42.721,10.752,2.4395
0.00024652,-0.024373,-0.00013181,42.335,11.14,2.4143
0.00011849,-0.023989,-0.00026403,41.946,11.527,2.4024
0.00059232,-0.023326,-0.0005927,41.559,11.911,2.4011
0.00058344,-0.021162,-0.00081597,41.176,12.296,2.4139
-0.0043593,0.00032943,0.00034622,36.878,8.8023,2.4352
-0.0027526,0.00032791,0.000241,37.27,9.1438,2.4375
-0.00099431,-0.00021154,-0.00022112,37.66,9.55,2.4138
-0.00071664,-0.00034195,-0.00042152,38.05,9.9549,2.4017
0.00015747,-0.00067289,-0.00033002,38.44,10.356,2.3976
0.00098605,-0.00072769,-0.00024091,38.829,10.754,2.3981
0.0013569,-0.000655,-7.0023e-05,39.218,11.149,2.4037
0.0014568,-0.00021814,0.00016268,39.609,11.541,2.418
0.00065124,0.00012179,0.00020897,40.004,11.92,2.4416
0.0016755,-0.0092067,-0.0006272,40.314,12.255,2.4356
0.0023898,-0.013829,-0.00059186,40.723,12.684,2.4284
5.0956e-05,-0.022675,-6.6109e-05,43.031,10.752,2.0532
-4.9379e-06,-0.024443,-0.00010332,42.699,11.14,2.0472
8.3181e-05,-0.024213,-0.00016076,42.322,11.529,2.0317
-0.00013063,-0.023817,-0.00030647,41.941,11.918,2.0219
0.00010765,-0.023432,-0.00059789,41.558,12.314,2.0218
-0.00025228,-0.022078,-0.00072162,41.174,12.724,2.0304
-0.0037088,0.00022883,0.00033814,36.47,8.8113,2.0535
-0.0020829,0.00046997,9.1734e-05,36.869,9.157,2.0477
-0.00037811,-0.00037486,-3.8948e-05,37.264,9.5539,2.032
1.8084e-05,-0.00023622,-5.9148e-06,37.657,9.9547,2.0209
0.00046894,-0.00032022,0.00013843,38.049,10.355,2.0162
0.00094205,-0.0004116,6.7467e-05,38.439,10.754,2.0167
0.0014366,-0.00039951,3.2935e-05,38.829,11.151,2.0227
0.0016184,-0.00018921,0.00015871,39.218,11.546,2.0356
0.0016683,0.00036864,0.00011138,39.609,11.932,2.0512
0.0025216,-0.00029528,-0.00014403,39.977,12.219,2.0532
0.00093259,-0.0090381,0.0031797,40.295,12.787,2.0517
6.6595e-05,-0.018498,-0.00029146,40.784,13.112,2.0345
3.4449e-05,-0.022619,-1.5942e-05,43.026,11.14,1.6521
-4.9835e-05,-0.024206,-3.3602e-05,42.689,11.529,1.6496
-1.0741e-05,-0.02393,-5.4674e-05,42.314,11.918,1.6447
-0.00024535,-0.023518,-0.00011255,41.937,12.312,1.6411
-0.00014593,-0.02309,-0.00017587,41.556,12.713,1.6407
-0.00038084,-0.021956,-0.00017641,41.171,13.11,1.6418
-0.0029077,0.00032159,-2.4769e-05,36.048,8.8118,1.6541
-0.0017865,0.00066121,-0.00010242,36.456,9.1621,1.652
2.9801e-05,0.00012246,-0.00018947,36.86,9.5571,1.6463
0.00096234,0.00013623,-0.00017005,37.259,9.9554,1.6412
0.0012953,7.8147e-05,-8.5225e-05,37.655,10.355,1.6386
0.0014634,-2.1711e-05,-9.7485e-06,38.048,10.754,1.6386
0.001629,-8.1795e-05,2.4657e-05,38.439,11.152,1.6413
0.0018106,-4.8788e-05,3.1892e-05,38.829,11.548,1.6462
0.0019153,-6.708e-05,6.8543e-05,39.217,11.938,1.6512
0.0010491,0.00046224,-4.4926e-05,39.599,12.227,1.6527
-0.0043203,-0.0044395,0.0010837,39.963,12.769,1.6521
-0.00021204,-0.013195,0.00052479,40.392,13.117,1.6485
-0.00095306,-0.017698,-0.00010009,40.78,13.49,1.6416
2.5946e-05,-0.022575,1.6972e-05,43.026,11.529,1.2479
-6.0357e-05,-0.024172,3.4889e-05,42.689,11.917,1.2504
-1.7028e-05,-0.023902,5.4693e-05,42.314,12.307,1.2552
-0.00016528,-0.023442,9.4356e-05,41.937,12.7,1.2588
-0.00012471,-0.02285,0.00014709,41.555,13.095,1.2602
-0.0008528,-0.021781,0.00019512,41.168,13.483,1.2605
-0.0018054,0.00053592,2.9589e-05,35.624,8.8056,1.2431
-0.0014951,0.00095735,0.00011699,36.03,9.1592,1.2433
-5.6689e-05,0.00077583,0.00018834,36.447,9.558,1.2501
0.0009726,0.00043279,0.00020086,36.856,9.9566,1.2568
0.0013771,0.00028653,0.00013159,37.259,10.356,1.2605
0.0015657,0.00015208,4.6261e-05,37.655,10.755,1.261
0.0017258,6.391e-05,-1.3777e-05,38.049,11.153,1.2586
0.0019615,1.1501e-05,-4.3263e-05,38.439,11.549,1.2537
0.002003,-4.3483e-05,-6.1196e-05,38.828,11.941,1.2486
0.0011561,2.2947e-05,-3.3189e-05,39.215,12.232,1.2471
-0.0054225,-0.0023279,-0.0009083,39.598,12.754,1.2476
-0.0021826,-0.0056161,-0.00054213,39.997,13.082,1.2501
-0.00088093,-0.014381,-0.00024191,40.39,13.485,1.2563
-0.0010083,-0.017984,0.00010824,40.779,13.868,1.2608
2.4558e-05,-0.022553,5.1837e-05,43.031,11.917,0.84675
-3.9717e-05,-0.024352,9.442e-05,42.699,12.305,0.85265
4.8982e-05,-0.024096,0.0001311,42.323,12.694,0.86786
-0.00010388,-0.02362,0.00022761,41.941,13.082,0.87799
-6.09e-05,-0.023001,0.0004198,41.555,13.471,0.8824
-0.00056945,-0.021826,0.00058047,41.167,13.86,0.88379
-0.0010305,0.00042386,-5.8872e-05,35.236,8.8269,0.82425
-0.0011456,0.001215,9.2142e-05,35.594,9.1536,0.80496
-0.0006152,0.0012584,0.00028129,36.033,9.5577,0.83364
0.00022498,0.00077991,0.00033802,36.454,9.9578,0.86129
0.00052425,0.00038563,0.00024548,36.863,10.357,0.87606
0.00086031,9.0862e-05,9.8251e-05,37.263,10.756,0.88032
0.001472,-7.9512e-05,7.2002e-05,37.658,11.153,0.87612
0.0019909,-8.6347e-05,-0.00013077,38.05,11.551,0.86348
0.0020811,-0.00014551,-0.00022662,38.439,11.946,0.84682
0.00081531,-9.0833e-06,-8.1604e-05,38.828,12.235,0.84403
-0.004898,-0.0011393,-0.002325,39.216,12.745,0.84551
-0.0018008,-0.0013306,-0.0010985,39.607,13.054,0.84909
-0.00052039,-0.0044977,-0.00059464,39.999,13.464,0.86676
-0.00072691,-0.011609,-0.00049496,40.389,13.861,0.87869
-0.00025372,-0.016906,0.0002457,40.779,14.251,0.88175
3.0986e-05,-0.022058,3.0425e-05,43.044,12.305,0.46083
-2.6182e-05,-0.024374,6.2719e-05,42.722,12.693,0.46034
9.3916e-05,-0.02427,8.1059e-05,42.336,13.08,0.48534
-8.1396e-05,-0.023827,0.00015899,41.946,13.467,0.49754
0.00019074,-0.023133,0.00033384,41.556,13.855,0.50202
2.8779e-05,-0.02138,0.00040273,41.167,14.244,0.50216
-0.00066387,0.0012333,4.451e-05,35.223,9.1987,0.30897
-0.00089123,0.001763,0.00054391,35.621,9.5614,0.38321
-0.00078448,0.0013007,0.00058642,36.058,9.9592,0.45235
-0.00039725,0.00079533,0.00048186,36.472,10.358,0.48483
9.3829e-05,0.00044893,0.00038049,36.874,10.756,0.49558
0.0012653,5.78e-05,0.00037009,37.269,11.153,0.49387
0.0020445,-0.00028915,0.00010803,37.661,11.552,0.47955
0.0020687,-0.00028666,-0.00020272,38.051,11.953,0.45058
0.00080105,-4.7889e-05,-0.00011152,38.44,12.241,0.45587
-0.0041497,-0.00034971,-0.0017178,38.829,12.739,0.45768
-0.0013791,-0.00010497,-0.00084678,39.218,13.037,0.45209
-0.00038053,-0.00060606,5.6019e-05,39.609,13.449,0.48119
0.00018149,-0.0019032,7.3268e-05,39.999,13.853,0.49534
-9.0125e-06,-0.0072217,2.7857e-06,40.389,14.248,0.49764
0.00099645,-0.01533,0.00046416,40.781,14.634,0.49453
1.6675e-05,-0.019288,-7.4423e-06,43.039,12.693,0.13697
-9.3806e-05,-0.022011,1.4708e-05,42.718,13.081,0.13305
3.9205e-05,-0.022476,1.7256e-05,42.34,13.469,0.14764
-0.00019122,-0.022267,1.8289e-05,41.948,13.856,0.1534
0.00010907,-0.021685,7.8941e-05,41.556,14.243,0.15509
-1.8222e-05,-0.020224,6.0503e-05,41.168,14.628,0.15385
0.00026287,0.00091197,3.5536e-05,35.351,9.5785,0.045599
-0.00041049,0.0014962,0.00017104,35.695,9.9626,0.09674
-0.00064885,0.0012948,0.00023343,36.091,10.359,0.13523
-7.9521e-05,0.00086154,0.00026067,36.488,10.755,0.1488
0.0011373,0.00013906,0.00020156,36.882,11.151,0.15071
0.0017375,-0.0006335,-5.1239e-05,37.273,11.544,0.1446
0.0016536,-0.00042419,-0.00012904,37.662,11.921,0.12732
0.0006397,-7.7585e-05,-4.9368e-05,38.051,12.217,0.13383
-0.0036073,0.000604,-0.0010269,38.44,12.765,0.13481
-0.0019136,0.0015102,-0.00078477,38.829,13.069,0.12787
-0.00094993,0.001355,-0.00033986,39.218,13.454,0.14513
-0.00058957,0.00049429,0.00015155,39.608,13.852,0.15188
4.6232e-05,-0.00058783,-4.4663e-05,39.998,14.249,0.15243
0.00012251,-0.0042264,-0.00012675,40.391,14.632,0.14876
0.00082858,-0.014103,6.518e-05,40.784,15,0.14455
0.0065291,0.0058871,-1.6508e-06,28.722,24.342,2.7434
0.0068246,0.0054793,-9.2481e-05,28.722,24.73,2.393
0.0074231,0.0049479,-1.3955e-05,28.723,25.119,2.0099
0.0078718,0.0046406,-2.1015e-05,28.724,25.507,1.6353
0.0082314,0.0045059,1.2851e-05,28.726,25.895,1.2645
0.0083784,0.0046615,-1.3967e-05,28.727,26.282,0.88888
0.0086898,0.0047806,-1.4853e-05,28.727,26.669,0.5051
0.0078879,0.0050046,-1.1258e-05,28.725,27.057,0.15539
0.0071706,0.0058459,-9.5376e-07,28.333,24.73,2.7434
0.0073234,0.0056994,-4.5558e-05,28.334,25.119,2.3931
0.0077181,0.0052927,1.9353e-05,28.335,25.508,2.0103
0.0081503,0.0050512,7.2359e-06,28.338,25.896,1.6358
0.0085223,0.0050313,-1.4022e-05,28.342,26.282,1.2636
0.0090462,0.005319,-5.0658e-05,28.347,26.667,0.8849
0.0092667,0.0061031,-7.2198e-05,28.347,27.051,0.49857
0.0090791,0.006128,2.9933e-05,28.344,27.436,0.15024
0.0074309,0.0055224,1.3142e-06,27.945,25.119,2.7434
0.0076383,0.0055562,3.7504e-06,27.945,25.509,2.3936
0.0080941,0.0052472,3.9681e-05,27.947,25.9,2.0119
0.0086684,0.0050207,2.532e-05,27.954,26.288,1.6375
0.0094594,0.0052114,-3.4959e-05,27.965,26.67,1.2601
0.010254,0.0054082,-1.637e-05,27.978,27.044,0.87077
0.011677,0.0068409,1.4494e-05,27.989,27.41,0.47425
0.011313,0.0087856,-0.00031274,27.973,27.768,0.14271
0.0075743,0.0050448,-3.1712e-06,27.556,25.508,2.7436
0.0079403,0.0051756,2.9178e-05,27.557,25.902,2.3955
0.0085434,0.0047076,3.2735e-05,27.56,26.298,2.018
0.0093793,0.0044461,3.5512e-05,27.57,26.689,1.6434
0.010565,0.0037507,-1.7819e-05,27.587,27.065,1.2499
0.012026,0.0041131,1.5259e-05,27.611,27.419,0.83544
0.014024,0.0017258,-0.00047131,27.606,27.746,0.44572
0.0076559,0.0044444,-1.8262e-05,27.167,25.902,2.7445
0.0081841,0.0045048,7.2548e-06,27.166,26.306,2.4033
0.0088466,0.004003,1.3472e-06,27.169,26.718,2.0393
0.0098098,0.0029285,9.9237e-06,27.174,27.124,1.6591
0.010077,0.0023783,-3.9171e-06,27.16,27.529,1.2313
0.0073171,0.0012384,-3.5127e-06,27.238,27.784,0.79773
0.00018542,0.0028983,-5.8507e-05,21.325,20.85,2.7442
0.00023812,0.0030416,-5.8776e-05,21.718,21.238,2.7438
0.00015825,0.0027673,-4.971e-05,20.93,20.462,2.745
0.00014043,0.0026415,-2.6009e-05,20.535,20.073,2.7471
0.00034146,0.0032063,-5.6361e-05,22.11,21.625,2.7436
0.00049895,0.0033905,-5.2843e-05,22.5,22.013,2.7435
